cât	cât	Rw
și	și	Crssp
după	după	Spsa
cea	acela	Pd3fsr
orală	oral	Afpfsrn
,	,	Zc
glimepirida	glimepiridă	Ncfsry
este	fi	Vaip3s
complet	complet	Rgp
metabolizată	metaboliza	Vmp--sf
prin	prin	Spsa
biotransformare	biotransformare	Ncfsrn
oxidativă	oxidativ	Afpfsrn
.	.	Zp

M1	M1	Np
este	fi	Vaip3s
metabolizat	metaboliza	Vmp--sm
ulterior	ulterior	Rgp
la	la	Spsa
M2	M2	Np
cu	cu	Spsa
ajutorul	ajutor	Ncmsry
uneia	unul	Pi3fso
sau	sau	Ccssp
mai	mai	Rp
multor	mult	Di3-po---e
enzime	enzimă	Ncfp-n
citosolice	citosolic	Afpfp-n
.	.	Zp

Aproximativ	aproximativ	Rgp
40	40	Mc-s-d
%	%	Z
din	din	Spsa
radioactivitatea	radioactivitate	Ncfsry
totală	total	Afpfsrn
s-	sine	Px3--a--y-----w
a	avea	Va--3s
regăsit	regăsi	Vmp--sm
în	în	Spsa
materiile	materie	Ncfpry
fecale	fecală	Afpfp-n
.	.	Zp

Niciunul	nici_unul	Pz3msr
dintre	dintre	Spsa
compușii	compus	Ncmpry
originali	original	Afpmp-n
nu	nu	Qz
s-	sine	Px3--a--y-----w
a	avea	Va--3s
regăsit	regăsi	Vmp--sm
în	în	Spsa
urină	urină	Ncfsrn
sau	sau	Ccssp
materiile	materie	Ncfpry
fecale	fecală	Afpfp-n
.	.	Zp

Nu	nu	Qz
se	sine	Px3--a--------w
cunoaște	cunoaște	Vmip3s
dacă	dacă	Csssp
alăptarea	alăptare	Ncfsry
la	la	Spsa
sân	sân	Ncms-n
va	vrea	Va--3s
expune	expune	Vmnp
sugarul	sugar	Ncmsry
la	la	Spsa
medicament	medicament	Ncms-n

Comitetul	comitet	Ncmsry
a	avea	Va--3s
recomandat	recomanda	Vmp--sm
acordarea	acordare	Ncfsry
autorizației	autorizație	Ncfsoy
de	de	Spsa
introducere	introducere	Ncfsrn
pe	pe	Spsa
piață	piață	Ncfsrn
pentru	pentru	Spsa
Abilify	Abilify	Np
.	.	Zp

ATENȚIONARE	atenționare	Ncfsrn
SPECIALĂ	special	Afpfsrn
PRIVIND	privind	Spsa
FAPTUL	fapt	Ncmsry
CĂ	că	Csssp
MEDICAMENTUL	medicament	Ncmsry
NU	nu	Qz
TREBUIE	trebui	Vmip3
PĂSTRAT	păstra	Vmp--sm
LA	la	Spsa
ÎNDEMÂNA	îndemâna	Vmnp
ȘI	și	Crssp
VEDEREA	vedere	Ncfsry
COPIILOR	copie	Ncfpoy
7	7	Mc-s-d
.	.	Zp

-	-	Zd
Dacă	dacă	Csssp
aveți	avea	Vmip2p
orice	orice	Di3--r---e
întrebări	întrebare	Ncfp-n
suplimentare	suplimentar	Afpfp-n
,	,	Zc
adresați	adresa	Vmm-2p
-vă	tu	Pp2-pa--y-----w
medicului	medic	Ncmsoy
dumneavoastră	dumneavoastră	Pp2-----------s
sau	sau	Ccssp
farmacistului	farmacist	Ncmsoy
.	.	Zp

APSE	APSE	Np
înseamnă	însemna	Vmip3
incapacitatea	incapacitate	Ncfsry
de	de	Spsa
a	a	Qn
produce	produce	Vmnp
suficiente	suficient	Afpfp-n
globule	globulă	Ncfp-n
roșii	roșu	Afp-p-n
sanguine	sanguin	Afpfp-n
în	în	Spsa
măduva	măduvă	Ncfsry
osoasă	osos	Afpfsrn
.	.	Zp

Aceste	acest	Dd3fpr---e
efecte	efect	Ncfp-n
au	avea	Va--3p
fost	fi	Vap--sm
independente	independent	Afpfp-n
de	de	Spsa
efectele	efect	Ncfpry
pioglitazonei	pioglitazonă	Ncfsoy
asupra	asupra	Spsg
glicemiei	glicemie	Ncfsoy
și	și	Crssp
au	avea	Va--3p
fost	fi	Vap--sm
semnificativ	semnificativ	Rgp
diferite	diferit	Afpfp-n
din	din	Spsa
punct	punct	Ncms-n
de	de	Spsa
vedere	vedere	Ncfsrn
statistic	statistic	Afpms-n
de	de	Spsa
glibenclamidă	glibenclamidă	Ncfsrn
.	.	Zp

Captarea	captare	Ncfsry
de	de	Spsa
glucoză	glucoză	Ncfsrn
din	din	Spsa
sânge	sânge	Ncms-n
în	în	Spsa
mușchiul	mușchi	Ncmsry
periferic	periferic	Afpms-n
și	și	Crssp
în	în	Spsa
țesutul	țesut	Ncmsry
adipos	adipos	Afpms-n
are	avea	Vmip3s
loc	loc	Ncms-n
printr-	printru	Spsay
o	un	Tifsr
proteină	proteină	Ncfsrn
specială	special	Afpfsrn
de	de	Spsa
transport	transport	Ncms-n
,	,	Zc
situată	situa	Vmp--sf
în	în	Spsa
membrana	membrană	Ncfsry
celulelor	celulă	Ncfpoy
.	.	Zp

Glimepirida	Glimepirida	Np
crește	crește	Vmip3s
activitatea	activitate	Ncfsry
fosfolipazei	fosfolipază	Ncfsoy
C	C	Ncms-n
specifice	specific	Afpfson
glicozil-fosfatidilinositolului	glicozil-fosfatidilinositol	Ncmsoy
,	,	Zc
care	care	Pw3--r
poate	putea	Vmip3s
fi	fi	Vanp
corelată	corela	Vmp--sf
cu	cu	Spsa
inducerea	inducere	Ncfsry
lipogenezei	lipogeneză	Ncfsoy
și	și	Crssp
a	al	Tsfs
glicogenezei	glicogeneză	Ncfsoy
în	în	Spsa
celulele	celulă	Ncfpry
adipoase	adipos	Afpfp-n
și	și	Crssp
musculare	muscular	Afpfp-n
izolate	izolat	Afpfp-n
.	.	Zp

Alternativ	alternativ	Rgp
,	,	Zc
epoetina	epoetină	Ncfsry
alfa	alfa	Ncm--n
poate	putea	Vmip3s
fi	fi	Vanp
administrată	administra	Vmp--sf
într-	întru	Spsay
o	un	Tifsr
doză	doză	Ncfsrn
inițială	inițial	Afpfsrn
de	de	Spsa
450	450	Mc-s-d
UI	Unitate_Internațională	Yn
/	/	Z
kg	kilogram	Yn
subcutanat	subcutanat	Rgp
,	,	Zc
odată	odată	Rgp
pe	pe	Spsa
săptămână	săptămână	Ncfsrn
.	.	Zp

După	după	Spsa
administrarea	administrare	Ncfsry
orală	oral	Afpfsrn
,	,	Zc
pioglitazona	pioglitazonă	Ncfsry
este	fi	Vaip3s
absorbită	absorbi	Vmp--sf
rapid	rapid	Rgp
,	,	Zc
iar	iar	Rc
concentrațiile	concentrație	Ncfpry
plasmatice	plasmatic	Afpfp-n
maxime	maxim	Afpfp-n
de	de	Spsa
pioglitazonă	pioglitazonă	Ncfsrn
în	în	Spsa
formă	formă	Ncfsrn
nemodificată	nemodificat	Afpfsrn
sunt	fi	Vaip3p
atinse	atinge	Vmp--pf
în	în	Spsa
general	general	Ncms-n
după	după	Spsa
2	2	Mc-s-d
ore	oră	Ncfp-n
de	de	Spsa
la	la	Spsa
administrare	administrare	Ncfsrn
.	.	Zp

Aportul	aport	Ncmsry
de	de	Spsa
alcool	alcool	Ncms-n
etilic	etilic	Afpms-n
poate	putea	Vmip3s
potența	potența	Vmnp
sau	sau	Ccssp
diminua	diminua	Vmnp
acțiunea	acțiune	Ncfsry
hipoglicemiantă	hipoglicemiant	Afpfsrn
a	al	Tsfs
glimepiridei	glimepiridă	Ncfsoy
,	,	Zc
într-	întru	Spsay
un	un	Timsr
mod	mod	Ncms-n
care	care	Pw3--r
nu	nu	Qz
poate	putea	Vmip3s
fi	fi	Vanp
prevăzut	prevedea	Vmp--sm
.	.	Zp

Dacă	dacă	Csssp
medicul	medic	Ncmsry
dumneavoastră	dumneavoastră	Pp2-----------s
v-	tu	Pp2-pa--y-----w
a	avea	Va--3s
atenționat	atenționa	Vmp--sm
că	că	Csssp
aveți	avea	Vmip2p
intoleranță	intoleranță	Ncfsrn
la	la	Spsa
unele	un	Di3fpr---e
categorii	categorie	Ncfp-n
de	de	Spsa
glucide	glucid	Ncfp-n
,	,	Zc
vă	tu	Pp2-pa--------w
rugăm	ruga	Vmip1p
să	să	Qs
-l	el	Pp3msa--y-----w
întrebați	întreba	Vmip2p
înainte	înainte	Rgp
de	de	Spsa
a	a	Qn
lua	lua	Vmnp
Tandemact	Tandemact	Np
.	.	Zp

În	în	Spsa
cazul	caz	Ncmsry
în	în	Spsa
care	care	Pw3--r
vă	tu	Pp2-pa--------w
confruntați	confrunta	Vmii2p
pentru	pentru	Spsa
prima	prim	Mofsrly
dată	dată	Ncfsrn
cu	cu	Spsa
aceste	acest	Dd3fpr---e
simptome	simptom	Ncfp-n
,	,	Zc
sau	sau	Ccssp
dacă	dacă	Csssp
simptomele	simptom	Ncfpry
se	sine	Px3--a--------w
agravează	agrava	Vmip3
,	,	Zc
discutați	discuta	Vmp--pm
cu	cu	Spsa
medicul	medic	Ncmsry
dumneavoastră	dumneavoastră	Pp2-----------s
cât	cât	Rw
mai	mai	Rp
curând	curând	Rgp
posibil	posibil	Rgp
.	.	Zp

Este	fi	Vaip3s
important	important	Rgp
să	să	Qs
știți	ști	Vmip2p
la	la	Spsa
ce	ce	Dw3--r---e
simptome	simptom	Ncfp-n
vă	tu	Pp2-pa--------w
puteți	putea	Vmip2p
aștepta	aștepta	Vmnp
dacă	dacă	Csssp
apare	apărea	Vmip3s
hipoglicemia	hipoglicemie	Ncfsry
(	(	Z1p
scăderea	scădere	Ncfsry
valorii	valoare	Ncfsoy
zahărului	zahăr	Ncmsoy
din	din	Spsa
sânge	sânge	Ncms-n
)	)	Z2p
.	.	Zp

Totuși	totuși	Rgp
,	,	Zc
nu	nu	Qz
s-	sine	Px3--a--y-----w
a	avea	Va--3s
constatat	constata	Vmp--sm
nicio	nici_un	Dz3fsr---e
prelungire	prelungire	Ncfsrn
a	al	Tsfs
perioadei	perioadă	Ncfsoy
de	de	Spsa
supraviețuire	supraviețuire	Ncfsrn
la	la	Spsa
pacienții	pacient	Ncmpry
suferinzi	suferind	Afpmp-n
de	de	Spsa
cancer	cancer	Ncms-n
pancreatic	pancreatic	Afpms-n
avansat	avansat	Afpms-n
care	care	Pw3--r
nu	nu	Qz
s-	sine	Px3--a--y-----w
a	avea	Va--3s
extins	extinde	Vmp--sm
la	la	Spsa
alte	alt	Di3fpr---e
părți	parte	Ncfp-n
ale	al	Tsfp
corpului	corp	Ncmsoy
.	.	Zp

Dacă	dacă	Csssp
prezentați	prezenta	Vmip2p
aceste	acest	Dd3fpr---e
simptome	simptom	Ncfp-n
,	,	Zc
trebuie	trebui	Vmip3
să	să	Qs
vă	tu	Pp2-pa--------w
adresați	adresa	Vmip2p
imediat	imediat	Rgp
medicului	medic	Ncmsoy
dumneavoastră	dumneavoastră	Pp2-----------s
.	.	Zp

Comisia	comisie	Ncfsry
Europeană	european	Afpfsrn
a	avea	Va--3s
acordat	acorda	Vmp--sm
societății	societate	Ncfsoy
Roche	roche	Ncfsrn
Registration	Registration	Np
Limited	Limited	Np
o	un	Tifsr
autorizație	autorizație	Ncfsrn
de	de	Spsa
introducere	introducere	Ncfsrn
pe	pe	Spsa
piață	piață	Ncfsrn
pentru	pentru	Spsa
Tarceva	Tarceva	Np
,	,	Zc
valabilă	valabil	Afpfsrn
pe	pe	Spsa
întreg	întreg	Afpms-n
teritoriul	teritoriu	Ncmsry
Uniunii	uniune	Ncfsoy
Europene	european	Afpfson
,	,	Zc
la	la	Spsa
data	dată	Ncfsry
de	de	Spsa
19	19	Mc-s-d
septembrie	septembrie	Ncm--n
2005	2005	Mc-s-d
.	.	Zp

2	2	Mc-s-d
Doze	doză	Ncfp-n
și	și	Crssp
mod	mod	Ncms-n
de	de	Spsa
administrare	administrare	Ncfsrn
Tratamentul	tratament	Ncmsry
cu	cu	Spsa
Tarceva	Tarceva	Np
trebuie	trebui	Vmip3
să	să	Qs
fie	fi	Vasp3
supravegheat	supraveghea	Vmp--sm
de	de	Spsa
către	către	Spsa
un	un	Timsr
medic	medic	Ncms-n
cu	cu	Spsa
experiență	experiență	Ncfsrn
în	în	Spsa
efectuarea	efectuare	Ncfsry
tratamentelor	tratament	Ncfpoy
antineoplazice	antineoplazic	Afpfp-n
.	.	Zp

Când	când	Rw
Tarceva	Tarceva	Np
este	fi	Vaip3s
administrată	administra	Vmp--sf
concomitent	concomitent	Rgp
cu	cu	Spsa
astfel	astfel	Rgp
de	de	Spsa
medicamente	medicament	Ncfp-n
,	,	Zc
este	fi	Vaip3s
puțin	puțin	Rgp
probabil	probabil	Rgp
să	să	Qs
se	sine	Px3--a--------w
compenseze	compensa	Vmsp3
reducerea	reducere	Ncfsry
expunerii	expunere	Ncfsoy
prin	prin	Spsa
creșterea	creștere	Ncfsry
dozei	doză	Ncfsoy
.	.	Zp

Metabolizarea	metabolizare	Ncfsry
extrahepatică	extrahepatic	Afpfsrn
la	la	Spsa
nivelul	nivel	Ncmsry
CYP3A4	CYP3A4	Np
în	în	Spsa
intestin	intestin	Ncms-n
,	,	Zc
CYP1A1	CYP1A1	Np
în	în	Spsa
plămâni	plămân	Ncmp-n
și	și	Crssp
CYP1B1	CYP1B1	Np
în	în	Spsa
țesutul	țesut	Ncmsry
tumoral	tumoral	Afpms-n
poate	putea	Vmip3s
contribui	contribui	Vmnp
,	,	Zc
de	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
la	la	Spsa
eliminarea	eliminare	Ncfsry
erlotinibului	erlotinib	Ncmsoy
prin	prin	Spsa
metabolizare	metabolizare	Ncfsrn
.	.	Zp

Dozele	doză	Ncfpry
repetate	repetat	Afpfp-n
de	de	Spsa
200	200	Mc-s-d
mg	miligram	Yn
administrate	administra	Vmp--pf
de	de	Spsa
2	2	Mc-s-d
ori	oară	Ncfp-n
pe	pe	Spsa
zi	zi	Ncfsrn
la	la	Spsa
subiecții	subiect	Ncmpry
sănătoși	sănătos	Afpmp-n
au	avea	Va--3p
fost	fi	Vap--sm
puțin	puțin	Rgp
tolerate	tolera	Vmp--pf
după	după	Spsa
doar	doar	Rgp
câteva	câtva	Di3fpr
zile	zi	Ncfp-n
de	de	Spsa
administrare	administrare	Ncfsrn
.	.	Zp

Rezultatele	rezultat	Ncfpry
sunt	fi	Vaip3p
prezentate	prezenta	Vmp--pf
în	în	Spsa
tabelul	tabel	Ncmsry
de	de	Spsa
mai	mai	Rp
jos	jos	Rgp
(	(	Z1p
rezultatele	rezultat	Ncfpry
pentru	pentru	Spsa
grupul	grup	Ncmsry
de	de	Spsa
pacienți	pacient	Ncmp-n
cu	cu	Spsa
stadiu	stadiu	Ncms-n
metastatic	metastatic	Afpms-n
și	și	Crssp
local	local	Afpms-n
avansat	avansat	Afpms-n
,	,	Zc
derivă	deriva	Vmis3s
dintr-	dintru	Spsay
o	un	Tifsr
analiză	analiză	Ncfsrn
exploratorie	exploratoriu	Afpfsrn
a	al	Tsfs
subgrupului	subgrup	Ncmsoy
)	)	Z2p
.	.	Zp

Aceasta	acesta	Pd3fsr
a	avea	Va--3s
corespuns	corespunde	Vmp--sm
la	la	Spsa
o	un	Tifsr
medie	medie	Ncfsrn
generală	general	Afpfsrn
de	de	Spsa
63	63	Mc-s-d
%	%	Z
(	(	Z1p
în	în	Spsa
intervalul	interval	Ncmsry
5-161	5-161	Mc-p-d
%	%	Z
)	)	Z2p
din	din	Spsa
concentrațiile	concentrație	Ncfpry
plasmatice	plasmatic	Afpfp-n
maxime	maxim	Afpfp-n
observate	observa	Vmp--pf
la	la	Spsa
starea	stare	Ncfsry
de	de	Spsa
echilibru	echilibru	Ncms-n
.	.	Zp

Metabolizarea	metabolizare	Ncfsry
extrahepatică	extrahepatic	Afpfsrn
de	de	Spsa
către	către	Spsa
CYP3A4	CYP3A4	Np
în	în	Spsa
intestin	intestin	Ncms-n
,	,	Zc
CYP1A1	CYP1A1	Np
în	în	Spsa
plămân	plămân	Ncms-n
și	și	Crssp
1B1	1B1	Np
în	în	Spsa
țesutul	țesut	Ncmsry
tumoral	tumoral	Afpms-n
contribuie	contribui	Vmip3
potențial	potențial	Rgp
la	la	Spsa
eliminarea	eliminare	Ncfsry
prin	prin	Spsa
metabolizare	metabolizare	Ncfsrn
a	al	Tsfs
erlotinibului	erlotinib	Ncmsoy
.	.	Zp

În	în	Spsa
timpul	timp	Ncmsry
tratamentului	tratament	Ncmsoy
cu	cu	Spsa
epoetină	epoetină	Ncfsrn
alfa	alfa	Ncm--n
poate	putea	Vmip3s
exista	exista	Vmnp
o	un	Tifsr
creștere	creștere	Ncfsrn
moderată	moderat	Afpfsrn
,	,	Zc
dependentă	dependent	Afpfsrn
de	de	Spsa
doză	doză	Ncfsrn
,	,	Zc
a	al	Tsfs
numărului	număr	Ncmsoy
trombocitelor	trombocit	Ncfpoy
,	,	Zc
în	în	Spsa
limite	limită	Ncfp-n
normale	normal	Afpfp-n
.	.	Zp

DECLARAREA	declarare	Ncfsry
SUBSTANȚEI	substanță	Ncfsoy
(	(	Z1p
LOR	LOR	Np
)	)	Z2p
ACTIVĂ	activ	Afpfsrn
(	(	Z1p
E	E	Ncms-n
)	)	Z2p
Fiecare	fiecare	Di3-sr---e
comprimat	comprimat	Ncms-n
conține	conține	Vmip3s
erlotinib	erlotinib	Ncms-n
150	150	Mc-s-d
mg	miligram	Yn
(	(	Z1p
sub	sub	Spsa
formă	formă	Ncfsrn
de	de	Spsa
clorhidrat	clorhidrat	Ncms-n
de	de	Spsa
erlotinib	erlotinib	Ncms-n
)	)	Z2p
.	.	Zp

Toate	tot	Di3fpr
studiile	studiu	Ncfpry
au	avea	Va--3p
măsurat	măsura	Vmp--sm
modificarea	modificare	Ncfsry
simptomelor	simptom	Ncfpoy
de	de	Spsa
agitație	agitație	Ncfsrn
utilizând	utiliza	Vmg
o	un	Tifsr
scară	scară	Ncfsrn
standard	standard	Afp
pentru	pentru	Spsa
schizofrenie	schizofrenie	Ncfsrn
.	.	Zp

LDL	LDL	Np
colesterolul	colesterol	Ncmsry
este	fi	Vaip3s
deseori	deseori	Rgp
denumit	denumit	Afpms-n
colesterol	colesterol	Ncms-n
“	“	Z1q
rău	rău	Afpms-n
”	”	Z2q
deoarece	deoarece	Csssp
se	sine	Px3--a--------w
poate	putea	Vmip3s
acumula	acumula	Vmnp
în	în	Spsa
pereții	perete	Ncmpry
arterelor	arteră	Ncfpoy
dumneavoastră	dumneavoastră	Pp2-----------s
și	și	Crssp
poate	putea	Vmip3s
forma	forma	Vmnp
plăci	placă	Ncfp-n
.	.	Zp

În	în	Spsa
această	acest	Dd3fsr---e
situație	situație	Ncfsrn
poate	putea	Vmip3s
fi	fi	Vanp
necesară	necesar	Afpfsrn
vaccinarea	vaccinare	Ncfsry
separată	separat	Afpfsrn
cu	cu	Spsa
vaccin	vaccin	Ncms-n
HBV	HBV	Np
și	și	Crssp
vaccin	vaccin	Ncms-n
DTPc	DTPc	Np
și	și	Crssp
,	,	Zc
de	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
administrarea	administrare	Ncfsry
la	la	Spsa
naștere	naștere	Ncfsrn
de	de	Spsa
imunoglobulină	imunoglobulină	Ncfsrn
HB	HB	Np
.	.	Zp

Este	fi	Vaip3s
puțin	puțin	Rgp
probabil	probabil	Rgp
ca	ca	Rc
administrarea	administrare	Ncfsry
ViraferonPeg	ViraferonPeg	Np
în	în	Spsa
monoterapie	monoterapie	Ncfsrn
,	,	Zc
să	să	Qs
fie	fi	Vasp3
însoțită	însoți	Vmp--sf
de	de	Spsa
unele	unul	Pi3fpr
dintre	dintre	Spsa
aceste	acest	Dd3fpr---e
reacții	reacție	Ncfp-n
adverse	advers	Afpfp-n
,	,	Zc
unele	unul	Pi3fpr
neapărând	apărea	Vmg
deloc	deloc	Rgp
.	.	Zp

Este	fi	Vaip3s
important	important	Rgp
să	să	Qs
vă	tu	Pp2-pa--------w
păstrați	păstra	Vmip2p
curate	curat	Afpfp-n
zona	zonă	Ncfsry
de	de	Spsa
lucru	lucru	Ncms-n
,	,	Zc
mâinile	mână	Ncfpry
și	și	Crssp
locul	loc	Ncmsry
unde	unde	Rw
veți	vrea	Va--2p
face	face	Vmnp
injecția	injecție	Ncfsry
,	,	Zc
pentru	pentru	Spsa
a	a	Qn
micșora	micșora	Vmnp
riscul	risc	Ncmsry
de	de	Spsa
infecție	infecție	Ncfsrn
.	.	Zp

După	după	Spsa
ce	ce	Pw3--r
ați	avea	Va--2p
auzit	auzi	Vmp--sm
clicul	clic	Ncmsry
,	,	Zc
veți	vrea	Va--2p
observa	observa	Vmnp
în	în	Spsa
fereastră	fereastră	Ncfsrn
că	că	Csssp
ambii	ambii	Mlmpr
Suport	suport	Ncms-n
opritori	opritor	Ncmp-n
de	de	Spsa
culoare	culoare	Ncfsrn
închisă	închis	Afpfsrn
se	sine	Px3--a--------w
ating	atinge	Vmip3p
acum	acum	Rgp
.	.	Zp

Atașarea	atașare	Ncfsry
acului	ac	Ncmsoy
Ținând	ține	Vmg
pen	pen	Ncms-n
-ul	-ul	Tfmsry
în	în	Spsa
poziție	poziție	Ncfsrn
verticală	vertical	Afpfsrn
în	în	Spsa
suportul	suport	Ncmsry
din	din	Spsa
tavă	tavă	Ncfsrn
,	,	Zc
ștergeți	șterge	Vmip2p
membrana	membrană	Ncfsry
de	de	Spsa
cauciuc	cauciuc	Ncms-n
a	al	Tsfs
ViraferonPeg	ViraferonPeg	Np
stilou	stilou	Ncms-n
injector	injector	Afpms-n
(	(	Z1p
pen	pen	Ncms-n
)	)	Z2p
pre-umplut	pre-umple	Vmp--sm
cu	cu	Spsa
un	un	Timsr
tampon	tampon	Ncms-n
dezinfectant	dezinfectant	Afpms-n
.	.	Zp

Opritorii	opritor	Ncmpry
negri	negru	Afpmp-n
se	sine	Px3--a--------w
mișcă	mișca	Vmis3s
în	în	Spsa
sus	sus	Rgp
și	și	Crssp
nu	nu	Qz
veți	vrea	Va--2p
mai	mai	Rp
putea	putea	Vmnp
vedea	vedea	Vmnp
lichidul	lichid	Ncmsry
prin	prin	Spsa
fereastră	fereastră	Ncfsrn
o	un	Tifsr
dată	dată	Ncfsrn
ce	ce	Pw3--r
acul	ac	Ncmsry
este	fi	Vaip3s
poziționat	poziționa	Vmp--sm
corect	corect	Rgp
(	(	Z1p
figura	figură	Ncfsry
3	3	Mc-s-d
)	)	Z2p
.	.	Zp

e.	e.	Yn
Găsiți	găsi	Vmip2p
o	un	Tifsr
suprafață	suprafață	Ncfsrn
curată	curat	Afpfsrn
,	,	Zc
bine	bine	Rgp
luminată	luminat	Afpfsrn
și	și	Crssp
nealunecoasă	nealunecos	Afpfsrn
pe	pe	Spsa
care	care	Pw3--r
să	să	Qs
lucrați	lucra	Vmip2p
și	și	Crssp
să	să	Qs
adunați	aduna	Vmip2p
toate	tot	Di3fpr
produsele	produs	Ncfpry
de	de	Spsa
care	care	Pw3--r
veți	vrea	Va--2p
avea	avea	Vmnp
nevoie	nevoie	Ncfsrn
pentru	pentru	Spsa
injecție	injecție	Ncfsrn
.	.	Zp

Substanța	substanță	Ncfsry
activă	activ	Afpfsrn
din	din	Spsa
Viread	Viread	Np
,	,	Zc
tenofovir	tenofovir	Ncms-n
disoproxil	disoproxil	Ncms-n
,	,	Zc
este	fi	Vaip3s
un	un	Timsr
„	„	Z1q
promedicament	promedicament	Ncms-n
”	”	Z2q
care	care	Pw3--r
este	fi	Vaip3s
convertit	converti	Vmp--sm
în	în	Spsa
tenofovir	tenofovir	Ncms-n
în	în	Spsa
corpul	corp	Ncmsry
uman	uman	Afpms-n
.	.	Zp

Tenofovir	Tenofovir	Np
disoproxil	disoproxil	Ncms-n
este	fi	Vaip3s
absorbit	absorbi	Vmp--sm
și	și	Crssp
convertit	converti	Vmp--sm
în	în	Spsa
substanța	substanță	Ncfsry
activă	activ	Afpfsrn
tenofovir	tenofovir	Ncms-n
,	,	Zc
care	care	Pw3--r
este	fi	Vaip3s
un	un	Timsr
analog	analog	Ncms-n
nucleozidic	nucleozidic	Afpms-n
monofosfat	monofosfat	Afpms-n
(	(	Z1p
nucleotid	nucleotid	Ncms-n
)	)	Z2p
.	.	Zp

Tenofovir	Tenofovir	Np
este	fi	Vaip3s
ulterior	ulterior	Rgp
convertit	converti	Vmp--sm
sub	sub	Spsa
acțiunea	acțiune	Ncfsry
unor	un	Ti-po
enzime	enzimă	Ncfp-n
celulare	celular	Afpfp-n
exprimate	exprima	Vmp--pf
constitutiv	constitutiv	Rgp
în	în	Spsa
metabolitul	metabolit	Ncmsry
său	său	Ds3ms-s
activ	activ	Afpms-n
,	,	Zc
tenofovir	tenofovir	Ncms-n
difosfat	difosfat	Ncms-n
,	,	Zc
care	care	Pw3--r
întrerupe	întrerupe	Vmip3s
obligat	obligat	Rgp
lanțul	lanț	Ncmsry
.	.	Zp

2	2	Mc-s-d
Proprietăți	proprietate	Ncfp-n
farmacocinetice	farmacocinetic	Afpfp-n
Fumaratul	fumarat	Ncmsry
de	de	Spsa
tenofovir	tenofovir	Ncms-n
disoproxil	disoproxil	Ncms-n
este	fi	Vaip3s
un	un	Timsr
promedicament	promedicament	Ncms-n
esteric	esteric	Afpms-n
solubil	solubil	Afpms-n
în	în	Spsa
apă	apă	Ncfsrn
,	,	Zc
care	care	Pw3--r
este	fi	Vaip3s
rapid	rapid	Rgp
convertit	converti	Vmp--sm
in	in	Spsa
vivo	vivo	Nc
în	în	Spsa
tenofovir	tenofovir	Ncms-n
și	și	Crssp
formaldehidă	formaldehidă	Ncfsrn
.	.	Zp

În	în	Spsa
unele	unul	Pi3fpr
dintre	dintre	Spsa
aceste	acest	Dd3fpr---e
cazuri	caz	Ncfp-n
a	avea	Va--3s
fost	fi	Vap--sm
pusă	pune	Vmp--sf
în	în	Spsa
pericol	pericol	Ncms-n
viața	viață	Ncfsry
și	și	Crssp
au	avea	Va--3p
evoluat	evolua	Vmp--sm
cu	cu	Spsa
deces	deces	Ncms-n
,	,	Zc
în	în	Spsa
ciuda	ciudă	Ncfsry
adoptării	adoptare	Ncfsoy
măsurilor	măsură	Ncfpoy
de	de	Spsa
precauție	precauție	Ncfsrn
.	.	Zp

Absorbția	absorbție	Ncfsry
După	după	Spsa
administrarea	administrare	Ncfsry
orală	oral	Afpfsrn
de	de	Spsa
fumarat	fumarat	Ncms-n
de	de	Spsa
tenofovir	tenofovir	Ncms-n
disoproxil	disoproxil	Ncms-n
la	la	Spsa
pacienții	pacient	Ncmpry
infectați	infectat	Afpmp-n
cu	cu	Spsa
HIV	HIV	Np
,	,	Zc
acesta	acesta	Pd3msr
este	fi	Vaip3s
absorbit	absorbi	Vmp--sm
rapid	rapid	Rgp
și	și	Crssp
convertit	converti	Vmp--sm
în	în	Spsa
tenofovir	tenofovir	Ncms-n
.	.	Zp

Persoana	persoană	Ncfsry
care	care	Pw3--r
prepară	prepara	Vmis3s
soluția	soluție	Ncfsry
reconstituită	reconstituit	Afpfsrn
trebuie	trebui	Vmip3
să	să	Qs
poarte	purta	Vmsp3
mănuși	mănușă	Ncfp-n
chirurgicale	chirurgical	Afpfp-n
,	,	Zc
ochelari	ochelari	Ncmp-n
de	de	Spsa
protecție	protecție	Ncfsrn
și	și	Crssp
o	un	Tifsr
robă	robă	Ncfsrn
chirurgicală	chirurgical	Afpfsrn
cu	cu	Spsa
legături	legătură	Ncfp-n
înnodate	înnodat	Afpfp-n
.	.	Zp

Aceasta	acesta	Pd3fsr
întrerupe	întrerupe	Vmip3s
semnalele	semnal	Ncfpry
transmise	transmite	Vmp--pf
la	la	Spsa
nivel	nivel	Ncms-n
cerebral	cerebral	Afpms-n
prin	prin	Spsa
intermediul	intermediu	Ncmsry
„	„	Z1q
neurotransmițătorilor	neurotransmițător	Ncfpoy
”	”	Z2q
,	,	Zc
substanțe	substanță	Ncfp-n
chimice	chimic	Afpfp-n
care	care	Pw3--r
permit	permite	Vmip3p
comunicarea	comunicare	Ncfsry
între	între	Spsa
celulele	celulă	Ncfpry
