ți	tu	Pp2-sd--------w
se	sine	Px3--a--------w
întâmplă	întâmpla	Vmip3
,	,	Zc
chiar	chiar	Rgp
cele	cel	Tdfpr
mai	mai	Rp
rele	rău	Afpfp-n
lucruri	lucru	Ncfp-n
,	,	Zc
nu	nu	Qz
te	tu	Pp2-sa--------w
pot	putea	Vmip3p
clătina	clătina	Vmnp
.	.	Zp

Câștigătorii	câștigător	Ncmpry
concursului	concurs	Ncmsoy
trebuie	trebui	Vmip3
să	să	Qs
-și	sine	Px3--d--y-----w
găsească	găsi	Vmsp3
resurse	resursă	Ncfp-n
proprii	propriu	Afp-p-n
de	de	Spsa
finanțare	finanțare	Ncfsrn
pentru	pentru	Spsa
a	a	Qn
sta	sta	Vmnp
în	în	Spsa
Montreal	Montreal	Np
și	și	Crssp
a	a	Qn
lucra	lucra	Vmnp
cu	cu	Spsa
Cvartetul	cvartet	Ncmsry
Molinari	Molinari	Np
.	.	Zp

În	în	Spsa
acel	acel	Dd3msr---e
moment	moment	Ncms-n
,	,	Zc
Vișinel	Vișinel	Np
Ș.	Ș.	Yn
a	avea	Va--3s
scos	scoate	Vmp--sm
din	din	Spsa
buzunar	buzunar	Ncms-n
un	un	Timsr
briceag	briceag	Ncms-n
și	și	Crssp
și-	sine	Px3--d--y-----w
a	avea	Va--3s
înjunghiat	înjunghia	Vmp--sm
adversarul	adversar	Ncmsry
în	în	Spsa
zone	zonă	Ncfp-n
vitale	vital	Afpfp-n
.	.	Zp

În	în	Spsa
timpul	timp	Ncmsry
vieții	viață	Ncfsoy
,	,	Zc
cărțile	carte	Ncfpry
i-	el	Pp3-sd--y-----w
au	avea	Va--3p
fost	fi	Vap--sm
editate	edita	Vmp--pf
în	în	Spsa
peste	peste	Rgp
350	350	Mc-s-d
de	de	Spsa
milioane	milion	Mcfprln
de	de	Spsa
exemplare	exemplar	Ncfp-n
și	și	Crssp
traduse	traduce	Vmp--pf
în	în	Spsa
100	100	Mc-s-d
de	de	Spsa
limbi	limbă	Ncfp-n
.	.	Zp

Atunci	atunci	Rgp
a	avea	Va--3s
priceput	pricepe	Vmp--sm
că	că	Csssp
i	el	Pp3-sd--------w
s-	sine	Px3--a--y-----w
a	avea	Va--3s
arătat	arăta	Vmp--sm
cum	cum	Rw
luptă	lupta	Vmip3
forța	forță	Ncfsry
cu	cu	Spsa
slăbiciunea	slăbiciune	Ncfsry
,	,	Zc
concentrarea	concentrare	Ncfsry
cu	cu	Spsa
disiparea	disipare	Ncfsry
energiei	energie	Ncfsoy
,	,	Zc
duritatea	duritate	Ncfsry
cu	cu	Spsa
flexibilitatea	flexibilitate	Ncfsry
.	.	Zp

Pentru	pentru	Spsa
cei	acela	Pd3mpr
care	care	Pw3--r
nu	nu	Qz
știu	ști	Vmip3p
nimic	nimic	Pz3-sr
de	de	Spsa
banda	bandă	Ncfsry
desenată	desenat	Afpfsrn
din	din	Spsa
România	România	Np
nu	nu	Qz
au	avea	Va--3p
pierdut	pierde	Vmp--sm
mare	mare	Afp-s-n
lucru	lucru	Ncms-n
.	.	Zp

Pentru	pentru	Spsa
animalele	animal	Ncfpry
bolnave	bolnav	Afpfp-n
care	care	Pw3--r
au	avea	Va--3p
fost	fi	Vap--sm
sacrificate	sacrifica	Vmp--pf
s-	sine	Px3--a--y-----w
au	avea	Va--3p
acordat	acorda	Vmp--sm
despăgubiri	despăgubire	Ncfp-n
în	în	Spsa
valoare	valoare	Ncfsrn
de	de	Spsa
1,4	1,4	Mc-s-d
miliarde	miliard	Mcfprln
de	de	Spsa
lei	leu	Ncmp-n
.	.	Zp

Imediat	imediat	Rgp
ce	ce	Pw3--r
s-	sine	Px3--a--y-----w
a	avea	Va--3s
văzut	vedea	Vmp--sm
liberă	liber	Afpfsrn
,	,	Zc
Adriana	Adriana	Np
l-	el	Pp3msa--y-----w
a	avea	Va--3s
anunțat	anunța	Vmp--sm
pe	pe	Spsa
bunicul	bunic	Ncmsry
ei	lui	Ds3---s
despre	despre	Spsa
coșmarul	coșmar	Ncmsry
prin	prin	Spsa
care	care	Pw3--r
trecuse	trece	Vmil3s
și	și	Crssp
a	avea	Va--3s
fost	fi	Vap--sm
sesizată	sesiza	Vmp--sf
Poliția	poliție	Ncfsry
.	.	Zp

Pentru	pentru	Spsa
prima	prim	Mofsrly
dată	dată	Ncfsrn
,	,	Zc
spectatorii	spectator	Ncmpry
din	din	Spsa
Peninsulă	peninsulă	Ncfsrn
își	sine	Px3--d--------w
aud	auzi	Vmip3p
copiii	copil	Ncmpry
cântând	cânta	Vmg
în	în	Spsa
românește	românește	Rgp
.	.	Zp

Și	și	Crssp
unii	unul	Pi3mpr
chiar	chiar	Rgp
au	avea	Va--3p
reușit	reuși	Vmp--sm
,	,	Zc
iar	iar	Rc
câțiva	câtva	Pi3mpr
merită	merita	Vmip3
într-adevăr	într-adevăr	Rgp
să	să	Qs
fie	fi	Vasp3
numiți	numi	Vmp--pm
remarcabili	remarcabil	Afpmp-n
.	.	Zp

Putea	putea	Vmii3s
să	să	Qs
stea	sta	Vmsp3
la	la	Spsa
taifas	taifas	Ncms-n
când	când	Rw
alții	altul	Pi3mpr
umblau	umbla	Vmii3p
cu	cu	Spsa
pinii	pin	Ncmpry
lui	el	Pp3mso--------s
?	?	Zq

Montanul	montan	Afpmsry
peisaj	peisaj	Ncms-n
nu	nu	Qz
poate	putea	Vmip3s
să	să	Qs
alunge	alunga	Vmsp3
din	din	Spsa
vine	vână	Ncfp-n
frământarea	frământare	Ncfsry
acestui	acest	Dd3mso---e
veac	veac	Ncms-n
aprins	aprinde	Afpms-n
.	.	Zp

Mă	eu	Pp1-sa--------w
întrebam	întreba	Vmii1
cum	cum	Rw
pot	putea	Vmip3p
oamenii	om	Ncmpry
să	să	Qs
suporte	suporta	Vmsp3
atâta	atât	Di3-sr
frumusețe	frumusețe	Ncfsrn
cu	cu	Spsa
atâta	atât	Di3-sr
trufie	trufie	Ncfsrn
.	.	Zp

Au	avea	Va--3p
început	începe	Vmp--sm
a	a	Qn
se	sine	Px3--a--------w
ispiti	ispiti	Vmnp
unul	unul	Pi3msr
pe	pe	Spsa
altul	altul	Pi3msr
ce	ce	Dw3--r---e
fel	fel	Ncms-n
de	de	Spsa
lucruri	lucru	Ncfp-n
poate	putea	Vmip3s
fiecare	fiecare	Pi3-sr
.	.	Zp

N-	nu	Qz-y
am	avea	Vmip1s
soră	soră	Ncfsrn
să	să	Qs
mă	eu	Pp1-sa--------w
cate	căta	Vmsp3
,	,	Zc
maica	maică	Ncfsry
-i	fi	Vaip3s----y
slabă	slab	Afpfsrn
,	,	Zc
nu	nu	Qz
mai	mai	Rp
poate	putea	Vmip3s
.	.	Zp

Și	și	Crssp
cum	cum	Rw
vede	vedea	Vmip3s
ea	el	Pp3fsr--------s
poiana	poiană	Ncfsry
,	,	Zc
nu	nu	Qz
poate	putea	Vmip3s
răbda	răbda	Vmnp
de	de	Spsa
a	a	Qn
nu	nu	Qz
se	sine	Px3--a--------w
apropia	apropia	Vmnp
de	de	Spsa
apă	apă	Ncfsrn
.	.	Zp

Ți-	tu	Pp2-sd--y-----w
am	avea	Va--1
auzit	auzi	Vmp--sm
de	de	Spsa
nume	nume	Nc---n
și	și	Crssp
nu	nu	Qz
am	avea	Va--1
putut	putea	Vmp--sm
răbda	răbda	Vmnp
să	să	Qs
nu	nu	Qz
ne	eu	Pp1-pa--------w
cunoaștem	cunoaște	Vmip1p
.	.	Zp

Murgule	murg	Ncmsvy
,	,	Zc
voinicule	voinic	Ncmsvy
,	,	Zc
mai	mai	Rp
poți	putea	Vmip2s
tu	tu	Pp2-sn--------s
la	la	Spsa
bătrânețe	bătrânețe	Ncfsrn
cum	cum	Rw
puteai	putea	Vmii2s
la	la	Spsa
tinerețe	tinerețe	Ncfsrn
?	?	Zq

Că	că	Csssp
maica	maică	Ncfsry
de	de	Csssp
ar	avea	Va--3
putea	putea	Vmnp
și	și	Crssp
din	din	Spsa
astea	acesta	Pd3fpr
m-	eu	Pp1-sa--y-----w
ar	avea	Va--3
scăpa	scăpa	Vmnp
.	.	Zp

Cine	cine	Pw3--r
poate	putea	Vmip3s
,	,	Zc
oase	os	Ncfp-n
roade	roade	Vmip3s
,	,	Zc
cine	cine	Pw3--r
nu	nu	Qz
,	,	Zc
nici	nici	Rz
carne	carne	Ncfsrn
moale	moale	Afpfsrn
.	.	Zp

Acuma	acuma	Rgp
să	să	Qs
vedem	vedea	Vmip1p
ce	ce	Pw3--r
ne	eu	Pp1-pd--------w
poate	putea	Vmip3s
pielea	piele	Ncfsry
.	.	Zp

Când	când	Rw
mama	mamă	Ncfsry
nu	nu	Qz
mai	mai	Rp
putea	putea	Vmii3s
de	de	Spsa
obosită	obosit	Afpfsrn
,	,	Zc
noi	eu	Pp1-pr--------s
băieții	băieți	Ncmpry
tocmai	tocmai	Rgp
atunci	atunci	Rgp
ridicam	ridica	Vmii1
casa	casă	Ncfsry
în	în	Spsa
slavă	slavă	Ncfsrn
.	.	Zp

Amândoi	amândoi	Mlmpr
soții	soț	Ncmpry
nu	nu	Qz
mai	mai	Rp
puteau	putea	Vmii3p
de	de	Spsa
mândrie	mândrie	Ncfsrn
.	.	Zp

Muma	mumă	Ncfsry
zmeului	zmeu	Ncmsoy
nu	nu	Qz
mai	mai	Rp
putea	putea	Vmii3s
de	de	Spsa
bucurie	bucurie	Ncfsrn
când	când	Rw
văzu	vedea	Vmis3s
pe	pe	Spsa
fiu	fiu	Ncms-n
-său	său	Ds3msrs-y
teafăr	teafăr	Afpms-n
.	.	Zp

Astfel	astfel	Rgp
a	avea	Va--3s
devenit	deveni	Vmp--sm
unul	unul	Pi3msr
dintre	dintre	Spsa
primii	prim	Momprly
topografi	topograf	Ncmp-n
moderni	modern	Afpmp-n
.	.	Zp

A	avea	Va--3s
tras	trage	Vmp--sm
din	din	Spsa
țigară	țigară	Ncfsrn
adânc	adânc	Rgp
.	.	Zp

De	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
se	sine	Px3--a--------w
crede	crede	Vmip3s
,	,	Zc
totuși	totuși	Rgp
,	,	Zc
că	că	Csssp
mulți	mult	Pi3mpr
copii	copil	Ncmp-n
autiști	autist	Afpmp-n
nu	nu	Qz
vor	vrea	Va--3p
beneficia	beneficia	Vmnp
de	de	Spsa
acest	acest	Dd3msr---e
proces	proces	Ncms-n
de	de	Spsa
integrare	integrare	Ncfsrn
și	și	Crssp
școlile	școală	Ncfpry
speciale	special	Afpfp-n
vor	vrea	Va--3p
continua	continua	Vmnp
să	să	Qs
joace	juca	Vmsp3
un	un	Timsr
rol	rol	Ncms-n
important	important	Afpms-n
.	.	Zp

Biserica	biserică	Ncfsry
Kalvariskii	Kalvariskii	Np
dădea	da	Vmii3s
pe	pe	Spsa
dinafară	dinafară	Rgp
de	de	Spsa
oameni	om	Ncmp-n
,	,	Zc
mulți	mult	Pi3mpr
purtând	purta	Vmg
banderole	banderolă	Ncfp-n
cu	cu	Spsa
simboluri	simbol	Ncfp-n
ale	al	Tsfp
radioactivității	radioactivitate	Ncfsoy
.	.	Zp

Este	fi	Vaip3s
un	un	Timsr
pic	pic	Ncms-n
nedrept	nedrept	Afpms-n
ca	ca	Rc
membrii	membru	Ncmpry
opoziției	opoziție	Ncfsoy
să	să	Qs
le	el	Pp3-pd--------w
ceară	cere	Vmsp3
miniștrilor	ministru	Ncmpoy
să	să	Qs
emită	emite	Vmsp3
judecăți	judecată	Ncfp-n
despre	despre	Spsa
,	,	Zc
sau	sau	Ccssp
să	să	Qs
ghicească	ghici	Vmsp3
ce	ce	Pw3--r
fac	face	Vmip3p
tribunalele	tribunal	Ncfpry
.	.	Zp

Uneori	uneori	Rgp
untul	unt	Ncmsry
limpezit	limpezit	Afpms-n
care	care	Pw3--r
a	avea	Va--3s
fost	fi	Vap--sm
oferit	oferi	Vmp--sm
pentru	pentru	Spsa
a	a	Qn
fi	fi	Vanp
turnat	turna	Vmp--sm
peste	peste	Spsa
orezul	orez	Ncmsry
simplu	simplu	Afpms-n
era	fi	Vaii3s
ținut	ține	Vmp--sm
acolo	acolo	Rgp
împreună	împreună	Rgp
cu	cu	Spsa
polonicele	polonic	Ncfpry
pentru	pentru	Spsa
servirea	servire	Ncfsry
mesei	masă	Ncfsoy
.	.	Zp

Oricum	oricum	Rgp
,	,	Zc
polițiștii	polițist	Ncmpry
au	avea	Va--3p
avansat	avansa	Vmp--sm
în	în	Spsa
cele	acela	Pd3fpr
din	din	Spsa
urmă	urmă	Ncfsrn
și	și	Crssp
englezul	englez	Ncmsry
și	și	Crssp
cu	cu	Spsa
mine	eu	Pp1-sa--------s
am	avea	Va--1
fost	fi	Vap--sm
cruțați	cruța	Vmp--pm
de	de	Spsa
sarcina	sarcină	Ncfsry
de	de	Spsa
a	a	Qn
explica	explica	Vmnp
ce	ce	Pw3--r
făcea	face	Vmii3s
așa	așa	Rgp
un	un	Timsr
cuplu	cuplu	Ncms-n
neobișnuit	neobișnuit	Afpms-n
de	de	Spsa
băieți	băiat	Ncmp-n
ca	ca	Rc
noi	eu	Pp1-pr--------s
cu	cu	Spsa
un	un	Timsr
trofeu	trofeu	Ncms-n
așa	așa	Rgp
strălucitor	strălucitor	Afpms-n
.	.	Zp

Fanul	fan	Ncmsry
,	,	Zc
posesor	posesor	Ncms-n
al	al	Tsms
unui	un	Timso
bilet	bilet	Ncms-n
de	de	Spsa
sezon	sezon	Ncms-n
la	la	Spsa
Ewood	Ewood	Np
Park	Park	Np
,	,	Zc
a	avea	Va--3s
fost	fi	Vap--sm
arestat	aresta	Vmp--sm
și	și	Crssp
se	sine	Px3--a--------w
confruntă	confrunta	Vmip3
cu	cu	Spsa
punerea	punere	Ncfsry
sub	sub	Spsa
acuzare	acuzare	Ncfsrn
pe	pe	Spsa
3	3	Mc-s-d
martie	martie	Ncm--n
.	.	Zp

Prin	prin	Spsa
chiar	chiar	Rgp
natura	natură	Ncfsry
lor	lui	Ds3---p
utilizarea	utilizare	Ncfsry
lor	lui	Ds3---p
ar	avea	Va--3
încălca	încălca	Vmnp
principiile	princip	Ncfpry
fundamentale	fundamental	Afpfp-n
care	care	Pw3--r
interzic	interzice	Vmip3p
suferința	suferință	Ncfsry
inutilă	inutil	Afpfsrn
,	,	Zc
pagubele	pagubă	Ncfpry
pe	pe	Spsa
termen	termen	Ncms-n
lung	lung	Afpms-n
aduse	aduce	Vmp--pf
mediului	mediu	Ncmsoy
natural	natural	Afpms-n
și	și	Crssp
atacurile	atac	Ncfpry
fără	fără	Spsa
discriminare	discriminare	Ncfsrn
care	care	Pw3--r
dăunează	dăuna	Vmip3
populației	populație	Ncfsoy
civile	civil	Afpfson
.	.	Zp

Diatriba	diatribă	Ncfsry
ei	lui	Ds3---s
a	avea	Va--3s
fost	fi	Vap--sm
întreruptă	întrerupe	Vmp--sf
de	de	Spsa
Michael	Michael	Np
care	care	Pw3--r
a	avea	Va--3s
dat	da	Vmp--sm
buzna	buzna	Rgp
în	în	Spsa
bucătărie	bucătărie	Ncfsrn
.	.	Zp

Am	avea	Va--1
cunoscut	cunoaște	Vmp--sm
mici	mic	Afp-p-n
proprietari	proprietar	Ncmp-n
care	care	Pw3--r
locuiau	locui	Vmii3p
în	în	Spsa
caravane	caravană	Ncfp-n
și	și	Crssp
am	avea	Va--1
văzut	vedea	Vmp--sm
păstori	păstor	Ncmp-n
nomazi	nomad	Afpmp-n
în	în	Spsa
Asia	Asia	Np
care	care	Pw3--r
se	sine	Px3--a--------w
așează	așeza	Vmip3
în	în	Spsa
aer	aer	Ncms-n
liber	liber	Afpms-n
sau	sau	Ccssp
își	sine	Px3--d--------w
cară	căra	Vmip3
corturile	cort	Ncfpry
în	în	Spsa
spate	spate	Ncms-n
.	.	Zp

Caii	cal	Ncmpry
au	avea	Va--3p
nevoie	nevoie	Ncfsrn
de	de	Spsa
apă	apă	Ncfsrn
suficientă	suficient	Afpfsrn
și	și	Crssp
proaspătă	proaspăt	Afpfsrn
,	,	Zc
ceea	acela	Pd3fsr
ce	ce	Pw3--r
înseamnă	însemna	Vmip3
păstrarea	păstrare	Ncfsry
troacelor	troacă	Ncfpoy
pentru	pentru	Spsa
apă	apă	Ncfsrn
curate	curat	Afpfp-n
și	și	Crssp
pline	plin	Afpfp-n
;	;	Zs
și	și	Crssp
asigurarea	asigurare	Ncfsry
că	că	Csssp
apa	apă	Ncfsry
din	din	Spsa
pământ	pământ	Ncms-n
,	,	Zc
ca	ca	Rc
cea	acela	Pd3fsr
din	din	Spsa
baraje	baraj	Ncfp-n
și	și	Crssp
pârâuri	pârâu	Ncfp-n
,	,	Zc
nu	nu	Qz
devine	deveni	Vmip3s
poluată	poluat	Afpfsrn
.	.	Zp

Concentrarea	concentrare	Ncfsry
a	avea	Va--3s
calmat	calma	Vmp--sm
-o	el	Pp3fsa--y-----w
,	,	Zc
i-	el	Pp3-sd--y-----w
a	avea	Va--3s
alinat	alina	Vmp--sm
grijile	grijă	Ncfpry
care	care	Pw3--r
ieșiseră	ieși	Vmil3p
la	la	Spsa
suprafață	suprafață	Ncfsrn
pe	pe	Spsa
drumul	drum	Ncmsry
de	de	Spsa
la	la	Spsa
Belfast	Belfast	Np
spre	spre	Spsa
graniță	graniță	Ncfsrn
.	.	Zp

Bubuituri	bubuitură	Ncfp-n
de	de	Spsa
tunet	tunet	Ncms-n
rău-prevestitoare	rău-prevestitor	Afpfp-n
amenințau	amenința	Vmii3p
cu	cu	Spsa
ploaia	ploaie	Ncfsry
.	.	Zp

Juriul	juriu	Ncmsry
a	avea	Va--3s
dispărut	dispărea	Vmp--sm
la	la	Spsa
parter	parter	Ncms-n
din	din	Spsa
nou	nou	Afpms-n
ca	ca	Rc
să	să	Qs
-și	sine	Px3--d--y-----w
continue	continua	Vmsp3
deliberările	deliberare	Ncfpry
,	,	Zc
și	și	Crssp
nu	nu	Qz
s-	sine	Px3--a--y-----w
au	avea	Va--3p
întors	întoarce	Vmp--sm
la	la	Spsa
locurile	loc	Ncfpry
lor	lui	Ds3---p
timp	timp	Ncms-n
de	de	Spsa
încă	încă	Rgp
trei	trei	Mc-p-l
ore	oră	Ncfp-n
.	.	Zp

Eu	eu	Pp1-sn--------s
sunt	fi	Vaip1s
cel	acela	Pd3msr
care	care	Pw3--r
ți-	tu	Pp2-sd--y-----w
a	avea	Va--3s
stricat	strica	Vmp--sm
întreaga	întreg	Afpfsry
operațiune	operațiune	Ncfsrn
.	.	Zp

Între	între	Spsa
timp	timp	Ncms-n
,	,	Zc
rupeți	rupe	Vmip2p
ciocolata	ciocolată	Ncfsry
amăruie	amărui	Afpfsrn
simplă	simplu	Afpfsrn
rămasă	rămâne	Vmp--sf
pentru	pentru	Spsa
glazură	glazură	Ncfsrn
și	și	Crssp
puneți	pune	Vmm-2p
-o	el	Pp3fsa--y-----w
într-	întru	Spsay
un	un	Timsr
bol	bol	Ncms-n
mic	mic	Afpms-n
împreună	împreună	Rgp
cu	cu	Spsa
crema	cremă	Ncfsry
.	.	Zp

Ăă	Ăă	I
,	,	Zc
în	în	Spsa
termeni	termen	Ncmp-n
realiști	realist	Afpmp-n
încap	încăpea	Vmip3p
treizeci	treizeci	Mc-p-l
și	și	Crssp
trei	trei	Mc-p-l
de	de	Spsa
hectare	hectar	Ncfp-n
de	de	Spsa
teren	teren	Ncms-n
industrial	industrial	Afpms-n
în	în	Spsa
orașul	oraș	Ncmsry
New	New	Np
York	york	Ncms-n
.	.	Zp

În	în	Spsa
ciuda	ciudă	Ncfsry
explicațiilor	explicație	Ncfpoy
oficiale	oficial	Afpfp-n
,	,	Zc
cei	cel	Tdmpr
mai	mai	Rp
mulți	mult	Pi3mpr
observatori	observator	Afpmp-n
au	avea	Va--3p
interpretat	interpreta	Vmp--sm
manevra	manevră	Ncfsry
ca	ca	Rc
o	un	Tifsr
manifestare	manifestare	Ncfsrn
a	al	Tsfs
indignării	indignare	Ncfsoy
Rusiei	Rusia	Npfsoy
legate	lega	Vmp--pf
de	de	Spsa
urmărirea	urmărire	Ncfsry
neobosită	neobosit	Afpfsrn
de	de	Spsa
către	către	Spsa
Japonia	Japonia	Np
a	al	Tsfs
disputei	dispută	Ncfsoy
teritoriale	teritorial	Afpfson
cu	cu	Spsa
Rusia	Rusia	Np
privind	privind	Spsa
Teritoriile	teritoriu	Ncfpry
de	de	Spsa
Nord	nord	Ncms-n
.	.	Zp

D-lui	domn	Ynmsoy
Depardieu	Depardieu	Np
îi	el	Pp3-sd--------w
place	plăcea	Vmip3s
de	de	Spsa
asemenea	asemenea	Afp
să	să	Qs
adauge	adăuga	Vmsp3
o	un	Tifsr
culoare	culoare	Ncfsrn
strălucitoare	strălucitor	Afpf--n
zilelor	zi	Ncfpoy
adolescenței	adolescență	Ncfsoy
sale	său	Ds3fsos
pe	pe	Spsa
străzile	stradă	Ncfpry
din	din	Spsa
Chýteauroux	Chýteauroux	Np
.	.	Zp

Sistemul	sistem	Ncmsry
întoarce	întoarce	Vmip3s
informația	informație	Ncfsry
sintactică	sintactic	Afpfsrn
pentru	pentru	Spsa
combinațiile	combinație	Ncfpry
de	de	Spsa
morfeme	morfem	Ncfp-n
live+er	live+er	Ncms-n
care	care	Pw3--r
,	,	Zc
deși	deși	Csssp
posibile	posibil	Afpfp-n
,	,	Zc
reprezintă	reprezenta	Vmip3
o	un	Tifsr
utilizare	utilizare	Ncfsrn
rară	rar	Afpfsrn
a	al	Tsfs
cuvântului	cuvânt	Ncmsoy
liver	liver	Np
.	.	Zp

I-	el	Pp3-sd--y-----w
a	avea	Va--3s
urmărit	urmări	Vmp--sm
ochii	ochi	Ncmpry
spre	spre	Spsa
laturile	lat	Ncfpry
camerei	cameră	Ncfsoy
unde	unde	Rw
erau	fi	Vmii3p
tapiserii	tapiserie	Ncfp-n
uriașe	uriaș	Afpfp-n
reprezentând	reprezenta	Vmg
nimfe	nimfă	Ncfp-n
și	și	Crssp
păstori	păstor	Ncmp-n
jucându	juca	Vmg-------y
-se	sine	Px3--a--y-----w
într-	întru	Spsay
un	un	Timsr
peisaj	peisaj	Ncms-n
plin	plin	Afpms-n
de	de	Spsa
copaci	copac	Ncmp-n
și	și	Crssp
pârâuri	pârâu	Ncfp-n
unduitoare	unduitor	Afpfp-n
.	.	Zp

Un	un	Timsr
purtător	purtător	Ncms-n
de	de	Spsa
cuvânt	cuvânt	Ncms-n
pentru	pentru	Spsa
poliția	poliție	Ncfsry
din	din	Spsa
Hampshire	Hampshire	Np
a	avea	Va--3s
spus	spune	Vmp--sm
:	:	Zl
'	'	Z1q
Se	sine	Px3--a--------w
pare	părea	Vmip3s
că	că	Csssp
d-na	doamnă	Ynfsry
Soper	Soper	Np
a	avea	Va--3s
murit	muri	Vmp--sm
și	și	Crssp
apoi	apoi	Rgp
soțul	soț	Ncmsry
ei	lui	Ds3---s
a	avea	Va--3s
trecut	trece	Vmp--sm
dincolo	dincolo	Rgp
la	la	Spsa
scurt	scurt	Afpms-n
timp	timp	Ncms-n
mai	mai	Rp
târziu	târziu	Rgp
.	.	Zp

Tatăl	tată	Ncmsry
tău	tău	Ds2ms-s
a	avea	Va--3s
trecut	trece	Vmp--sm
dincolo	dincolo	Rgp
cam	cam	Rp
acum	acum	Rgp
patru	patru	Mc-p-l
minute	minut	Ncfp-n
.	.	Zp

O	un	Tifsr
legendă	legendă	Ncfsrn
vie	viu	Afpfsrn
a	avea	Va--3s
trecut	trece	Vmp--sm
dincolo	dincolo	Rgp
când	când	Rw
Fernando	Fernando	Np
Keast	Keast	Np
a	avea	Va--3s
murit	muri	Vmp--sm
în	în	Spsa
1891	1891	Mc-s-d
,	,	Zc
la	la	Spsa
vârsta	vârstă	Ncfsry
de	de	Spsa
87	87	Mc-s-d
de	de	Spsa
ani	an	Ncmp-n
.	.	Zp

Se	sine	Px3--a--------w
așteptase	aștepta	Vmil3s
să	să	Qs
-și	sine	Px3--d--y-----w
piardă	pierde	Vmsp3
viața	viață	Ncfsry
pe	pe	Spsa
pistă	pistă	Ncfsrn
,	,	Zc
dar	dar	Ccssp
el	el	Pp3msr--------s
a	avea	Va--3s
trecut	trece	Vmp--sm
dincolo	dincolo	Rgp
liniștit	liniștit	Rgp
în	în	Spsa
patul	pat	Ncmsry
său	său	Ds3ms-s
.	.	Zp

Propria	propriu	Afpfsry
mea	meu	Ds1fsrs
mamă	mamă	Ncfsrn
a	avea	Va--3s
trecut	trece	Vmp--sm
dincolo	dincolo	Rgp
din	din	Spsa
cauza	cauză	Ncfsry
tuberculozei	tuberculoză	Ncfsoy
,	,	Zc
apoi	apoi	Rgp
Oonagh	Oonagh	Np
a	avea	Va--3s
dispărut	dispărea	Vmp--sm
.	.	Zp

El	el	Pp3msr--------s
a	avea	Va--3s
trecut	trece	Vmp--sm
dincolo	dincolo	Rgp
din	din	Spsa
nefericire	nefericire	Ncfsrn
prematur	prematur	Rgp
în	în	Spsa
1962	1962	Mc-s-d
din	din	Spsa
cauza	cauză	Ncfsry
unei	un	Tifso
boli	boală	Ncfson
cerebrovasculare	cerebrovasculare	Afpfson
severe	sever	Afpfson
.	.	Zp

Aceasta	acesta	Pd3fsr
se	sine	Px3--a--------w
va	vrea	Va--3s
întâmpla	întâmpla	Vmnp
dacă	dacă	Csssp
de	de	Spsa
exemplu	exemplu	Ncms-n
cumpărătorul	cumpărător	Ncmsry
a	avea	Va--3s
folosit	folosi	Vmp--sm
oarecum	oarecum	Rgp
bunurile	bun	Ncfpry
și	și	Crssp
ca	ca	Rc
urmare	urmare	Ncfsrn
ele	el	Pp3fpr--------s
au	avea	Va--3p
pierit	pieri	Vmp--sm
astfel	astfel	Rgp
încălcând	încălca	Vmg
contractul	contract	Ncmsry
.	.	Zp

Din	din	Spsa
fericire	fericire	Ncfsrn
,	,	Zc
echipajul	echipaj	Ncmsry
nu	nu	Qz
era	fi	Vaii3s
atunci	atunci	Rgp
conștient	conștient	Afpms-n
că	că	Csssp
în	în	Spsa
istoria	istorie	Ncfsry
recent	recent	Rgp
înregistrată	înregistra	Vmp--sf
trei	trei	Mc-p-l
oameni	om	Ncmp-n
pieriseră	pieri	Vmil3p
încercând	încerca	Vmg
să	să	Qs
parcurgă	parcurge	Vmsp3
aceeași	același	Dd3fsr---e
rută	rută	Ncfsrn
în	în	Spsa
mijlocul	mijloc	Ncmsry
iernii	iarnă	Ncfsoy
.	.	Zp

Noua	nou	Afpfsry
ei	lui	Ds3---s
viață	viață	Ncfsrn
în	în	Spsa
Londra	Londra	Np
devenise	deveni	Vmil3s
întinată	întinat	Afpfsrn
de	de	Spsa
morțile	moarte	Ncfpry
bărbaților	bărbat	Ncmpoy
adoratori	adorator	Afpmp-n
.	.	Zp

Celia	Celia	Np
a	avea	Va--3s
pierit	pieri	Vmp--sm
încercând	încerca	Vmg
să	să	Qs
ajute	ajuta	Vmsp3
câțiva	câtva	Pi3mpr
băștinași	băștinaș	Afpmp-n
care	care	Pw3--r
mureau	muri	Vmii3p
de	de	Spsa
ciumă	ciumă	Ncfsrn
.	.	Zp

Trebuie	trebui	Vmip3
să	să	Qs
binecuvântez	binecuvânta	Vmip1s
acest	acest	Dd3msr---e
turn	turn	Ncms-n
înainte	înainte	Rgp
să	să	Qs
se	sine	Px3--a--------w
prăbușească	prăbuși	Vmsp3
sau	sau	Ccssp
zidarii	zidar	Ncmpry
să	să	Qs
moară	muri	Vmsp3
prin	prin	Spsa
putrezirea	putrezire	Ncfsry
ficatului	ficat	Ncmsoy
.	.	Zp
"	"	Z1q

Cel	acela	Pd3msr
care	care	Pw3--r
trăiește	trăi	Vmip3s
prin	prin	Spsa
sabie	sabie	Ncfsrn
va	vrea	Va--3s
