18	-l	el	Pp3msa--y-----w	20	expl
19	pot	putea	Vmip3p	14	acl
20	imagina	imagina	Vmnp	19	ccomp
21	între	între	Spsa	23	case
22	un	un	Timsr	23	det
23	medic	medic	Ncms-n	14	nmod
24	și	și	Crssp	26	cc
25	un	un	Timsr	26	det
26	pacient	pacient	Ncms-n	23	conj
27	.	.	Zp	2	punct

1	Conversația	conversație	Ncfsry	4	nsubj
2	s-	sine	Px3--a--y-----w	4	expl:pv
3	a	avea	Va--3s	4	aux
4	răsucit	răsuci	Vmp--sm	0	root
5	prin	prin	Spsa	7	case
6	toate	tot	Di3fpr	7	det
7	ariile	arie	Ncfpry	4	obl
8	culturii	cultură	Ncfsoy	7	nmod
9	,	,	Zc	7	punct
10	de	de	Spsa	12	case
11	la	la	Spsa	10	fixed
12	teatru	teatru	Ncms-n	4	obl
13	la	la	Spsa	14	case
14	astronomie	astronomie	Ncfsrn	4	obl
15	,	,	Zc	4	punct
16	de	de	Spsa	18	case
17	la	la	Spsa	16	fixed
18	muzică	muzică	Ncfsrn	4	obl
19	la	la	Spsa	20	case
20	reflexul	reflex	Ncmsry	4	obl
21	condiționat	condiționat	Afpms-n	20	amod
22	.	.	Zp	4	punct

1	Aș	avea	Va--1s	2	aux
2	vrea	vrea	Vmnp	0	root
3	să	să	Qs	4	mark
4	transcriu	transcrie	Vmip1s	2	ccomp
5	o	un	Tifsr	6	det
6	pagină	pagină	Ncfsrn	4	obj
7	de	de	Spsa	8	case
8	jurnal	jurnal	Ncms-n	6	nmod
9	.	.	Zp	2	punct

1	Tot	tot	Di3msr	2	det
2	cerul	cer	Ncmsry	4	nsubj
3	era	fi	Vaii3s	4	cop
4	plin	plin	Rgp	0	root
5	de	de	Spsa	6	case
6	stele	stea	Ncfp-n	4	obl
7	.	.	Zp	4	punct

1	Pământul	pământ	Ncmsry	2	nsubj
2	trona	trona	Vmii3s	0	root
3	limpede	limpede	Rgp	2	xcomp
4	și	și	Crssp	5	cc
5	verde	verde	Rgp	3	conj
6	spre	spre	Spsa	7	case
7	apus	apus	Ncms-n	2	obl
8	,	,	Zc	11	punct
9	lucirea	lucire	Ncfsry	11	nsubj
10	lui	lui	Ds3---s	9	det
11	contrastând	contrasta	Vmg	2	advcl
12	mult	mult	Rgp	11	advmod
13	cu	cu	Spsa	14	case
14	ebenul	eben	Ncmsry	11	obl
15	cerului	cer	Ncmsoy	14	nmod
16	venusian	venusian	Afpms-n	15	amod
17	.	.	Zp	2	punct

1	Procese	proces	Ncfp-n	5	obj
2	drepte	drept	Afpfp-n	1	amod
3	poate	putea	Vmip3s	0	root
4	să	să	Qs	5	mark
5	câștige	câștiga	Vmsp3	3	ccomp
6	orice	orice	Di3--r---e	7	det
7	dobitoc	dobitoc	Ncms-n	3	nsubj
8	.	.	Zp	3	punct

1	Departe	departe	Rgp	8	advmod
2	deci	deci	Ccssp	14	cc
3	de	de	Spsa	8	mark
4	a	a	Qn	8	mark
5	fi	fi	Vanp	8	cop
6	un	un	Timsr	8	det
7	simplu	simplu	Afpms-n	8	amod
8	corpus	corpus	Ncms-n	14	advcl
9	juridic	juridic	Afpms-n	8	amod
10	,	,	Zc	8	punct
11	Îndreptarea	îndreptare	Ncfsry	14	nsubj:pass
12	legii	lege	Ncfsoy	11	nmod
13	era	fi	Vaii3s	14	aux:pass
14	menită	meni	Vmp--sf	0	root
15	să	să	Qs	16	mark
16	aducă	aduce	Vmsp3	14	ccomp
17	ordine	ordine	Ncfsrn	16	obj
18	în	în	Spsa	20	case
19	toate	tot	Di3fpr	20	det
20	domeniile	domeniu	Ncfpry	16	obl
21	,	,	Zc	22	punct
22	începând	începe	Vmg	16	advcl
23	cu	cu	Spsa	24	case
24	cel	acela	Pd3msr	22	obl:pmod
25	spiritual	spiritual	Afpms-n	24	amod
26	și	și	Crssp	27	cc
27	etic	etic	Afpms-n	25	conj
28	.	.	Zp	14	punct

1	Ea	el	Pp3fsr--------s	4	nsubj
2	era	fi	Vaii3s	4	cop
3	o	un	Tifsr	4	det
4	carte	carte	Ncfsrn	0	root
5	de	de	Spsa	6	case
6	învățătură	învățătură	Ncfsrn	4	nmod
7	al	al	Tsms	8	det
8	cărei	care	Dw3fso---e	9	nmod
9	scop	scop	Ncms-n	12	nsubj:pass
10	este	fi	Vaip3s	12	aux:pass
11	bine	bine	Rgp	12	advmod
12	formulat	formula	Vmp--sm	4	acl
13	de	de	Spsa	14	case
14	Ștefan	Ștefan	Np	12	obl:agent
15	.	.	Zp	4	punct

1	Cu	cu	Spsa	2	case
2	sânge	sânge	Ncms-n	13	obl
3	de	de	Spsa	4	case
4	iepure	iepure	Ncms-n	2	nmod
5	,	,	Zc	6	punct
6	amestecat	amesteca	Vmp--sm	2	acl
7	cu	cu	Spsa	8	case
8	rachiu	rachiu	Ncms-n	6	obl
9	de	de	Spsa	10	case
10	drojdii	drojdie	Ncfp-n	8	nmod
11	,	,	Zc	6	punct
12	se	sine	Px3--a--------w	13	expl:pass
13	unge	unge	Vmip3s	0	root
14	pe	pe	Spsa	15	case
15	locul	loc	Ncmsry	13	obl
16	bolnav	bolnav	Afpms-n	15	amod
17	cel	acela	Pd3msr	13	nsubj:pass
18	ce	ce	Pw3--r	19	nsubj
19	pătimește	pătimi	Vmip3s	17	acl
20	de	de	Spsa	21	case
21	brâncă	brâncă	Ncfsrn	19	obl
22	.	.	Zp	13	punct

1	Tot	tot	Rgp	2	advmod
2	sângele	sânge	Ncmsry	6	nsubj:pass
3	de	de	Spsa	4	case
4	iepure	iepure	Ncms-n	2	nmod
5	se	sine	Px3--a--------w	6	expl:pass
6	întrebuințează	întrebuința	Vmip3	0	root
7	pentru	pentru	Spsa	8	case
8	vindecarea	vindecare	Ncfsry	6	obl
9	brâncii	brâncă	Ncfsoy	8	nmod
10	în	în	Spsa	12	case
11	diferite	diferit	Afpfp-n	12	amod
12	regiuni	regiune	Ncfp-n	6	obl
13	ale	al	Tsfp	14	det
14	Germaniei	Germania	Npfsoy	12	nmod
15	.	.	Zp	6	punct

1	Pentru	pentru	Spsa	2	case
2	înnădușeală	înnădușeală	Ncfsrn	8	obl
3	(	(	Z1p	4	punct
4	emfizem	emfizem	Ncms-n	2	appos
5	pulmonar	pulmonar	Afpms-n	4	amod
6	)	)	Z2p	4	punct
7	se	sine	Px3--a--------w	8	expl:impers
8	recomandă	recomanda	Vmip3	0	root
9	la	la	Spsa	10	case
10	noi	eu	Pp1-pr--------s	8	obl
11	să	să	Qs	13	mark
12	se	sine	Px3--a--------w	13	expl:pass
13	bea	bea	Vmsp3	8	ccomp
14	sângele	sânge	Ncmsry	13	nsubj:pass
15	cald	cald	Afpms-n	14	amod
16	din	din	Spsa	17	case
17	inima	inimă	Ncfsry	14	nmod
18	unui	un	Timso	19	det
19	iepure	iepure	Ncms-n	17	nmod
20	împușcat	împușcat	Afpms-n	19	amod
21	.	.	Zp	8	punct

1	Eu	eu	Pp1-sn--------s	4	nsubj
2	nu	nu	Qz	4	advmod
3	sunt	fi	Vaip3p	4	cop
4	înșălătoare	înșălătoare	Afpf--n	0	root
5	,	,	Zc	9	punct
6	precum	precum	Rw	9	advmod
7	tu	tu	Pp2-sn--------s	9	nsubj
8	mă	eu	Pp1-sa--------w	9	obj
9	ocărăști	ocărî	Vmip2s	4	advcl
10	,	,	Zc	9	punct
11	ce	ci	Ccssp	13	cc
12	sunt	fi	Vaip3p	13	cop
13	dreaptă	drept	Afpfsrn	4	conj
14	și	și	Crssp	18	cc
15	toate	tot	Pi3fpr	18	obj
16	pe	pe	Spsa	17	case
17	dreptate	dreptate	Ncfsrn	18	obl
18	fac	face	Vmip3p	13	conj
19	.	.	Zp	4	punct

1	Eu	eu	Pp1-sn--------s	15	nsubj
2	oricâte	oricât	Pi3fpr	3	obj
3	am	avea	Vmip1s	15	advcl
4	în	în	Spsa	5	case
5	mine	eu	Pp1-sa--------s	3	obl
6	cuprinse	cuprinde	Vmp--pf	3	xcomp
7	,	,	Zc	3	punct
8	pe	pe	Spsa	9	case
9	toate	tot	Pi3fpr	15	obj
10	ca	ca	Spsa	13	case
11	pe	pe	Spsa	13	case
12	niște	niște	Di3	13	det
13	fii	fiu	Ncmp-n	15	obl
14	le	el	Pp3fpa--------w	15	expl
15	țiu	ține	Vmip1s	0	root
16	,	,	Zc	19	punct
17	precum	precum	Rw	19	advmod
18	un	un	Timsr	19	det
19	părinte	părinte	Ncms-n	15	obl
20	carele	car	Ncfpry	21	nsubj
21	are	avea	Vmip3s	19	acl
22	mulți	mult	Di3mp	23	det
23	fii	fiu	Ncmp-n	21	obj
24	și	și	Crssp	26	cc
25	le	el	Pp3-pd--------w	26	iobj
26	împarte	împărți	Vmip3s	21	conj
27	avuția	avuție	Ncfsry	26	obj
28	și	și	Crssp	29	cc
29	bunurile	bun	Ncfpry	27	conj
30	sale	său	Ds3fp-s	29	det
31	.	.	Zp	15	punct

1	Corespondența	corespondență	Ncfsry	4	nsubj
2	punctelor	punct	Ncfpoy	1	nmod
3	este	fi	Vaip3s	4	cop
4	biunivocă	biunivoc	Afpfsrn	0	root
5	și	și	Crssp	9	cc
6	funcția	funcție	Ncfsry	9	nsubj
7	este	fi	Vaip3s	9	cop
8	bine	bine	Rgp	9	advmod
9	determinată	determinat	Afpfsrn	4	conj
10	.	.	Zp	4	punct

1	Vom	vrea	Va--1p	2	aux
2	trata	trata	Vmnp	0	root
3	mai	mai	Rp	4	advmod
4	jos	jos	Rgp	2	advmod
5	cazul	caz	Ncmsry	2	obj
6	particular	particular	Afpms-n	5	amod
7	al	al	Tsms	9	det
8	unui	un	Timso	9	det
9	contur	contur	Ncms-n	5	nmod
10	circular	circular	Afpms-n	9	amod
11	,	,	Zc	14	punct
12	care	care	Pw3--r	14	nsubj
13	va	vrea	Va--3s	14	aux
14	avea	avea	Vmnp	9	acl
15	o	un	Tifsr	16	det
16	aplicare	aplicare	Ncfsrn	14	obj
17	directă	direct	Afpfsrn	16	amod
18	în	în	Spsa	19	case
19	studiul	studiu	Ncmsry	16	nmod
20	profilelor	profil	Ncfpoy	19	nmod
21	aerodinamice	aerodinamic	Afpfp-n	20	amod
22	.	.	Zp	2	punct

1	Densitatea	densitate	Ncfsry	3	nsubj
2	este	fi	Vaip3s	3	cop
3	constantă	constant	Afpfsrn	0	root
4	,	,	Zc	8	punct
5	iar	iar	Rc	8	cc
6	forțele	forță	Ncfpry	8	nsubj
7	exterioare	exterior	Afpfp-n	6	amod
8	derivă	deriva	Vmip3	3	conj
9	dintr-	dintru	Spsay	11	case
10	o	un	Tifsr	11	det
11	funcție	funcție	Ncfsrn	8	obl:pmod
12	de	de	Spsa	13	case
13	forțe	forță	Ncfp-n	11	nmod
14	.	.	Zp	3	punct

1	Meritul	merit	Ncmsry	2	nsubj
2	e	fi	Vmip3s	0	root
3	să	să	Qs	4	mark
4	câștigi	câștiga	Vmip2s	2	xcomp
5	procese	proces	Ncfp-n	4	obj
6	nedrepte	nedrept	Afpfp-n	5	amod
7	.	.	Zp	2	punct

1	Aceasta	acesta	Pd3fsr	5	nsubj
2	din	din	Spsa	1	advmod
3	urmă	urmă	Ncfsrn	2	fixed
4	se	sine	Px3--a--------w	5	expl:pv
5	datorește	datori	Vmip3s	0	root
6	gravitației	gravitație	Ncfsoy	5	iobj
7	și	și	Crssp	8	cc
8	are	avea	Vmip3s	5	conj
9	o	un	Tifsr	10	det
10	expresie	expresie	Ncfsrn	8	obj
11	simplă	simplu	Afpfsrn	10	amod
12	.	.	Zp	5	punct

1	Lasă	lăsa	Vmip3	0	root
2	amorul	amor	Ncmsry	1	obj
3	pe	pe	Spsa	4	case
4	altădată	altădată	Rgp	1	advmod
5	și	și	Crssp	7	cc
6	se	sine	Px3--a--------w	7	expl:pv
7	apucă	apuca	Vmip3	1	conj
8	cu	cu	Spsa	7	advmod
9	dinadinsul	dinadinsul	Rgp	8	fixed
10	să	să	Qs	11	mark
11	stârpească	stârpi	Vmsp3	7	ccomp:pmod
12	abuzurile	abuz	Ncfpry	11	obj
13	celorlalți	celălalt	Dd3mpo	14	det
14	miniștri	ministru	Ncmp-n	12	nmod
15	.	.	Zp	1	punct

1	Și	și	Crssp	5	cc
2	pe	pe	Spsa	5	advmod
3	urmă	urmă	Ncfsrn	2	fixed
4	eu	eu	Pp1-sn--------s	5	nsubj
5	călătorisem	călători	Vmil1	0	root
6	așa	așa	Rgp	8	advmod
7	de	de	Spsa	6	case
8	mult	mult	Rgp	5	advmod
9	,	,	Zc	11	punct
10	încât	încât	Csssp	11	mark
11	ajunsesem	ajunge	Vmil1	5	advcl
12	să	să	Qs	13	mark
13	fiu	fi	Vmsp1s	11	ccomp
14	cu	cu	Spsa	15	case
15	desăvârșire	desăvârșire	Ncfsrn	13	obl
16	pentru	pentru	Spsa	17	case
17	nil	nil	Ncms-n	13	obl
18	admirari	admirari	Afpfp-n	17	flat
19	;	;	Zs	5	punct

1	astfel	astfel	Rgp	3	advmod
2	,	,	Zc	1	punct
3	șezui	ședea	Vmis1s	0	root
4	foarte	foarte	Rp	5	advmod
5	liniștit	liniștit	Afpms-n	3	amod
6	d-	de	Spsay	9	case
7	a	a	Spsa	6	fixed
8	dreapta	dreaptă	Ncfsry	6	fixed
9	amfitrionului	amfitrion	Ncmsoy	3	obl
10	meu	meu	Ds1ms-s	9	det
11	,	,	Zc	21	punct
12	și	și	Crssp	21	cc
13	înzestrat	înzestra	Vmp--sm	21	advcl
14	cu	cu	Spsa	16	case
15	o	un	Tifsr	16	det
16	poftă	poftă	Ncfsrn	13	obl:pmod
17	de	de	Spsa	18	case
18	mâncare	mâncare	Ncfsrn	16	nmod
19	nespusă	nespus	Afpfsrn	16	amod
20	,	,	Zc	13	punct
21	făcui	face	Vmis1s	3	conj
22	cinste	cinste	Ncfsrn	21	obj
23	deplină	deplin	Afpfsrn	22	amod
24	ospățului	ospăț	Ncmsoy	21	iobj
25	.	.	Zp	3	punct

1	La	la	Spsa	2	case
2	masă	masă	Ncfsrn	4	obl
3	se	sine	Px3--a--------w	4	expl:pass
4	făcu	face	Vmis3s	0	root
5	vorbă	vorbă	Ncfsrn	4	nsubj:pass
6	destulă	destul	Afpfsrn	5	amod
7	.	.	Zp	4	punct

1	Femeile	femeie	Ncfpry	8	nsubj
2	,	,	Zc	3	punct
3	cum	cum	Rw	8	advcl
4	le	el	Pp3-pd--------w	6	expl:poss
5	e	fi	Vaip3s	3	cop
6	obiceiul	obicei	Ncmsry	3	nsubj
7	,	,	Zc	3	punct
8	vorbeau	vorbi	Vmii3p	0	root
9	mult	mult	Rgp	8	advmod
10	.	.	Zp	8	punct

1	Părea	părea	Vmii3s	0	root
2	că	că	Csssp	3	mark
3	are	avea	Vmip3s	1	xcomp
4	mult	mult	Di3msr	5	det
5	chef	chef	Ncms-n	3	obj
6	să	să	Qs	7	mark
7	vorbească	vorbi	Vmsp3	3	ccomp:pmod
8	despre	despre	Spsa	9	case
9	starea	stare	Ncfsry	7	obl
10	lui	lui	Ds3---s	9	det
11	de	de	Spsa	12	case
12	director	director	Ncms-n	9	nmod
13	al	al	Tsms	15	det
14	unei	un	Tifso	15	det
15	case	casă	Ncfson	9	nmod
16	de	de	Spsa	17	case
17	sănătate	sănătate	Ncfsrn	15	nmod
18	,	,	Zc	31	punct
19	și	și	Crssp	31	cc
20	,	,	Zc	24	punct
21	spre	spre	Spsa	24	case
22	marea	mare	Afpfsry	24	amod
23	mea	meu	Ds1fsrs	24	det
24	mirare	mirare	Ncfsrn	31	obl
25	,	,	Zc	24	punct
26	vorba	vorbă	Ncfsry	31	nsubj
27	de	de	Spsa	28	case
28	căpetenie	căpetenie	Ncfsrn	26	nmod
29	între	între	Spsa	30	case
30	meseni	mesean	Ncmp-n	26	nmod
31	ajunse	ajunge	Vmis3s	1	conj
32	a	a	Qn	35	mark
33	fi	fi	Vanp	35	cop
34	despre	despre	Spsa	35	case
35	nebunie	nebunie	Ncfsrn	31	xcomp
36	.	.	Zp	1	punct

1	Auzi	auzi	Vmm-2s	0	root
2	dumneata	dumneata	Pp2-sr--------s	1	nsubj
3	ce	ce	Dw3--r---e	4	det
4	rușine	rușine	Ncfsrn	1	obj
5	pe	pe	Spsa	7	case
6	biata	biet	Afpfsry	7	amod
7	Tudorița	Tudorița	Np	4	nmod
8	,	,	Zc	11	punct
9	după	după	Spsa	11	case
10	atâția	atât	Di3mpr	11	det
11	ani	an	Ncmp-n	4	nmod
12	de	de	Spsa	13	case
13	carieră	carieră	Ncfsrn	11	nmod
14	!	!	Zx	1	punct

1	Adevărul	adevăr	Ncmsry	2	nsubj
2	e	fi	Vmip3s	0	root
3	că	că	Csssp	6	mark
4	biata	biet	Afpfsry	5	amod
5	fată	fată	Ncfsrn	6	nsubj
6	plângea	plânge	Vmii3s	2	xcomp
7	de	de	Spsa	8	case
8	rușine	rușine	Ncfsrn	6	obl
9	.	.	Zp	2	punct

1	Solomonescu	Solomonescu	Np	4	nsubj
2	era	fi	Vaii3s	4	cop
3	și	și	Crssp	4	cc:preconj
4	cântăreț	cântăreț	Ncms-n	0	root
5	la	la	Spsa	6	case
6	biserică	biserică	Ncfsrn	4	nmod
7	și	și	Crssp	8	cc
8	artist	artist	Ncms-n	4	conj
9	dramatic	dramatic	Afpms-n	8	amod
10	.	.	Zp	4	punct

1	Pâinea	pâine	Ncfsry	12	nsubj
2	cea	acela	Pd3fsr	1	det
3	de	de	Spsa	5	case
4	toate	tot	Di3fpr	5	det
5	zilele	zi	Ncfpry	1	nmod
6	pe	pe	Spsa	7	case
7	care	care	Pw3--r	10	obj
8	abia	abia	Rgp	10	advmod
9	o	el	Pp3fsa--------w	10	expl
10	câștigă	câștiga	Vmip3	1	acl
11	îl	el	Pp3msa--------w	12	iobj
12	costă	costa	Vmip3	0	root
13	prea	prea	Rp	14	advmod
14	multă	mult	Di3fsr	15	det
15	frământare	frământare	Ncfsrn	12	obl
16	și	și	Crssp	19	cc
17	prea	prea	Rp	18	advmod
18	multă	mult	Di3fsr	19	det
19	silă	silă	Ncfsrn	15	conj
20	de	de	Spsa	21	case
21	el	el	Pp3msr--------s	19	nmod
22	însuși	însuși	Dh3ms	21	det
23	și	și	Crssp	25	cc
24	de	de	Spsa	25	case
25	toate	tot	Pi3fpr	21	conj
26	.	.	Zp	12	punct

1	Are	avea	Vmip3s	0	root
2	succes	succes	Ncms-n	1	obj
3	un	un	Timsr	4	det
4	gen	gen	Ncms-n	1	nsubj
5	de	de	Spsa	6	case
6	scrieri	scriere	Ncfp-n	4	nmod
7	nemaiîntâlnit	nemaiîntâlnit	Afpms-n	4	amod
8	până	până	Spsa	9	case
9	acum	acum	Rgp	7	advmod
10	,	,	Zc	13	punct
11	l-	el	Pp3msa--y-----w	13	obj
12	am	avea	Va--1	13	aux
13	denumi	denumi	Vmnp	1	conj
14	publicația	publicație	Ncfsry	13	xcomp
15	magazin	magazin	Ncms-n	14	nmod
16	,	,	Zc	20	punct
17	în	în	Spsa	18	case
18	care	care	Pw3--r	20	obl
19	sunt	fi	Vaip3p	20	aux:pass
20	adunate	aduna	Vmp--pf	14	acl
21	sfaturi	sfat	Ncfp-n	20	nsubj:pass
22	gospodărești	gospodăresc	Afp-p-n	21	amod
23	,	,	Zc	24	punct
24	reguli	regulă	Ncfp-n	21	conj
25	de	de	Spsa	26	case
26	igienă	igienă	Ncfsrn	24	nmod
27	(	(	Z1p	29	punct
28	pentru	pentru	Spsa	29	case
29	om	om	Ncms-n	26	nmod
30	și	și	Crssp	31	cc
31	cal	cal	Ncms-n	29	conj
32	)	)	Z2p	29	punct
33	,	,	Zc	34	punct
34	îndrumări	îndrumare	Ncfp-n	21	conj
35	medicale	medical	Afpfp-n	34	amod
36	și	și	Crssp	37	cc
37	pedagogice	pedagogic	Afpfp-n	35	conj
38	.	.	Zp	1	punct

1	Motorul	motor	Ncmsry	3	nsubj
2	mașinii	mașină	Ncfsoy	1	nmod
3	vibra	vibra	Vmii3s	0	root
4	ușor	ușor	Rgp	3	advmod
5	,	,	Zc	6	punct
6	avea	avea	Vmii3s	3	conj
7	un	un	Timsr	8	det
8	bâzâit	bâzâit	Ncms-n	6	obj
9	continuu	continuu	Afpms-n	8	amod
10	,	,	Zc	11	punct
11	metalic	metalic	Afpms-n	9	conj
12	,	,	Zc	24	punct
13	ca	ca	Rc	24	mark
14	și	și	Crssp	13	fixed
15	când	când	Rw	13	fixed
16	un	un	Timsr	17	det
17	fluture	fluture	Ncms-n	24	nsubj
18	cu	cu	Spsa	19	case
19	aripi	aripă	Ncfp-n	17	nmod
20	de	de	Spsa	21	case
21	tablă	tablă	Ncfsrn	19	nmod
22	ar	avea	Va--3	24	aux
23	fi	fi	Vanp	24	aux
24	zburat	zbura	Vmp--sm	6	advcl
25	înlăuntrul	înlăuntrul	Spsg	27	case
26	unui	un	Timso	27	det
27	cilindru	cilindru	Ncms-n	24	obl
28	.	.	Zp	3	punct

1	Maimuțoiul	maimuțoi	Ncmsry	15	nsubj
2	de	de	Spsa	3	case
3	pâslă	pâslă	Ncfsrn	1	nmod
4	de	de	Spsa	6	case
5	pe	pe	Spsa	4	fixed
6	parbriz	parbriz	Ncms-n	1	nmod
7	,	,	Zc	10	punct
8	cu	cu	Spsa	10	case
9	un	un	Timsr	10	det
10	bot	bot	Ncms-n	1	nmod
11	alb	alb	Afpms-n	10	amod
12	de	de	Spsa	13	case
13	catifea	catifea	Ncfsrn	10	nmod
14	,	,	Zc	10	punct
15	începu	începe	Vmis3s	0	root
16	să	să	Qs	18	mark
17	se	sine	Px3--a--------w	18	expl:pv
18	învârtească	învârti	Vmsp3	15	ccomp
19	în	în	Spsa	21	case
20	jurul	jur	Ncmsry	19	fixed
21	sârmei	sârmă	Ncfsoy	18	obl
22	subțiri	subțire	Afpfson	21	amod
23	de	de	Spsa	24	case
24	care	care	Pw3--r	25	obl
25	atârna	atârna	Vmii3s	21	acl
26	.	.	Zp	15	punct

1	În	în	Spsa	3	case
2	aceeași	același	Dd3fsr---e	3	det
3	clipă	clipă	Ncfsrn	4	obl
4	văzură	vedea	Vmis3p	0	root
5	dârele	dâră	Ncfpry	4	obj
6	albe	alb	Afpfp-n	5	amod
7	ale	al	Tsfp	8	det
8	farurilor	far	Ncfpoy	5	nmod
9	mașinii	mașină	Ncfsoy	8	nmod
10	din	din	Spsa	8	advmod
11	față	față	Ncfsrn	10	fixed
12	.	.	Zp	4	punct

1	Am	avea	Va--1	2	aux
2	avut	avea	Vmp--sm	0	root
3	puțin	puțin	Di3ms	4	det
4	noroc	noroc	Ncms-n	2	obj
5	.	.	Zp	2	punct

1	Bărbatul	bărbat	Ncmsry	4	nsubj
2	nu	nu	Qz	4	advmod
3	-i	el	Pp3-sd--y-----w	4	iobj
4	răspunse	răspunde	Vmis3s	0	root
5	.	.	Zp	4	punct

1	Simți	simți	Vmis3s	0	root
2	numai	numai	Rgp	3	advmod
3	apa	apă	Ncfsry	1	obj
4	fierbinte	fierbinte	Afpfsrn	3	amod
5	curgându	curge	Vmg-------y	1	advcl
6	-i	el	Pp3-sd--y-----w	5	expl:poss
7	de-a	de-a	Spsa	9	case
8	lungul	lung	Ncmsry	7	fixed
9	spatelui	spate	Ncmsoy	5	obl
10	.	.	Zp	1	punct

1	N-	nu	Qz-y	2	advmod
2	ai	avea	Vmip2s	0	root
3	nimic	nimic	Pz3-sr	2	obj
4	.	.	Zp	2	punct

1	Ți	tu	Pp2-sd--------w	3	expl:poss
2	-au	avea	Va--3p----y	3	aux
3	zdrelit	zdreli	Vmp--sm	0	root
4	numai	numai	Rgp	5	advmod
5	pielea	piele	Ncfsry	3	obj
6	.	.	Zp	3	punct

1	Acolo	acolo	Rgp	14	advmod
2	,	,	Zc	1	punct
3	cale	cale	Ncfsrn	14	obl
4	lungă	lung	Afpfsrn	3	amod
5	prin	prin	Spsa	6	case
6	pădure	pădure	Ncfsrn	3	nmod
7	și	și	Crssp	9	cc
8	apoi	apoi	Rgp	9	advmod
9	ceasuri	ceas	Ncfp-n	3	conj
10	cu	cu	Spsa	11	case
11	trenul	tren	Ncmsry	9	nmod
12	,	,	Zc	3	punct
13	se	sine	Px3--a--------w	14	expl:pv
14	duceau	duce	Vmii3p	0	root
15	la	la	Spsa	19	case
16	nu	nu	Qz	19	det
17	știu	ști	Vmip1s	16	fixed
18	ce	ce	Dw3--r---e	16	fixed
19	instanță	instanță	Ncfsrn	14	obl
20	,	,	Zc	23	punct
21	ca	ca	Csssp	23	mark
22	să	să	Qs	23	mark
23	caute	căuta	Vmsp3	14	advcl
24	dreptate	dreptate	Ncfsrn	23	obj
25	,	,	Zc	23	punct
26	locuitorii	locuitor	Ncmpry	14	nsubj
27	satului	sat	Ncmsoy	26	nmod
28	din	din	Spsa	29	case
29	care	care	Pw3--r	31	obl
30	mă	eu	Pp1-sa--------w	31	expl:pv
31	trag	trage	Vmip3p	27	acl
32	.	.	Zp	14	punct

1	Este	fi	Vaip3s	3	cop
2	Brașovul	Brașov	Npmsry	3	nsubj
3	loc	loc	Ncms-n	0	root
4	de	de	Spsa	5	case
5	trecere	trecere	Ncfsrn	3	nmod
6	spre	spre	Spsa	8	case
7	alte	alt	Di3fpr---e	8	det
8	închegări	închegare	Ncfp-n	5	nmod
9	de	de	Spsa	10	case
10	putere	putere	Ncfsrn	8	nmod
11	și	și	Crssp	13	cc
12	de	de	Spsa	13	case
13	avânt	avânt	Ncms-n	10	conj
14	.	.	Zp	3	punct

1	Toată	tot	Di3fsr	2	det
2	Transilvania	Transilvania	Np	10	nsubj
3	,	,	Zc	5	punct
4	de	de	Spsa	5	case
5	ieri	ieri	Rgp	2	advmod
6	și	și	Crssp	8	cc
7	de	de	Spsa	8	case
8	astăzi	astăzi	Rgp	5	conj
9	,	,	Zc	5	punct
10	stă	sta	Vmip3s	0	root
11	împrejurul	împrejurul	Spsg	12	case
12	lui	el	Pp3mso--------s	10	obl:pmod
13	.	.	Zp	10	punct

1	Petru	Petru	Np	5	nsubj
2	Comarnescu	Comarnescu	Np	1	flat
3	ar	avea	Va--3	5	aux
4	fi	fi	Vanp	5	aux
5	putut	putea	Vmp--sm	0	root
6	fi	fi	Vanp	10	cop
7	un	un	Timsr	10	det
8	foarte	foarte	Rp	9	advmod
9	bun	bun	Afpms-n	10	amod
10	gazetar	gazetar	Ncms-n	5	ccomp
11	dacă	dacă	Csssp	14	mark
12	am	avea	Va--1	14	aux
13	fi	fi	Vanp	14	aux
14	avut	avea	Vmp--sm	5	advcl
15	în	în	Spsa	16	case
16	țara	țară	Ncfsry	14	obl
17	noastră	meu	Ds1fsrp	16	det
18	filosofi	filosof	Ncmp-n	14	obj
19	care	care	Pw3--r	22	nsubj
20	să	să	Qs	22	mark
21	-l	el	Pp3msa--y-----w	22	obj
22	împiedice	împiedica	Vmsp3	18	acl
23	să	să	Qs	24	mark
24	facă	face	Vmsp3	22	ccomp:pmod
25	filosofie	filosofie	Ncfsrn	24	obj
26	.	.	Zp	5	punct

1	Mircea	Mircea	Np	5	nsubj
2	Eliade	Eliade	Np	1	flat
3	ar	avea	Va--3	5	aux
4	fi	fi	Vanp	5	aux
5	putut	putea	Vmp--sm	0	root
6	fi	fi	Vanp	8	cop
7	un	un	Timsr	8	det
8	romancier	romancier	Ncms-n	5	ccomp
9	lizibil	lizibil	Afpms-n	8	amod
10	,	,	Zc	14	punct
11	dacă	dacă	Csssp	14	mark
12	am	avea	Va--1	14	aux
13	fi	fi	Vanp	14	aux
14	avut	avea	Vmp--sm	5	advcl
15	buni	bun	Afpmp-n	16	amod
16	cunoscători	cunoscător	Ncmp-n	14	obj
17	de	de	Spsa	18	case
18	cultură	cultură	Ncfsrn	16	nmod
