1	Într-	întru	Spsay	3	case
8	monoterapie	monoterapie	Ncfsrn	5	nmod
9	,	,	Zc	5	punct
10	să	să	Qs	12	mark
11	fie	fi	Vasp3	12	aux:pass
12	însoțită	însoți	Vmp--sf	3	csubj
13	de	de	Spsa	14	case
14	unele	unul	Pi3fpr	12	obl:agent
15	dintre	dintre	Spsa	17	case
16	aceste	acest	Dd3fpr---e	17	det
17	reacții	reacție	Ncfp-n	14	nmod
18	adverse	advers	Afpfp-n	17	amod
19	,	,	Zc	21	punct
20	unele	unul	Pi3fpr	21	nsubj
21	neapărând	apărea	Vmg	3	advcl
22	deloc	deloc	Rgp	21	advmod
23	.	.	Zp	3	punct

1	Este	fi	Vaip3s	2	cop
2	important	important	Rgp	0	root
3	să	să	Qs	5	mark
4	vă	tu	Pp2-pa--------w	5	expl:poss
5	păstrați	păstra	Vmip2p	2	csubj
6	curate	curat	Afpfp-n	5	xcomp
7	zona	zonă	Ncfsry	5	obj
8	de	de	Spsa	9	case
9	lucru	lucru	Ncms-n	7	nmod
10	,	,	Zc	11	punct
11	mâinile	mână	Ncfpry	7	conj
12	și	și	Crssp	13	cc
13	locul	loc	Ncmsry	7	conj
14	unde	unde	Rw	16	advmod
15	veți	vrea	Va--2p	16	aux
16	face	face	Vmnp	13	acl
17	injecția	injecție	Ncfsry	16	obj
18	,	,	Zc	21	punct
19	pentru	pentru	Spsa	21	mark
20	a	a	Qn	21	mark
21	micșora	micșora	Vmnp	2	advcl
22	riscul	risc	Ncmsry	21	obj
23	de	de	Spsa	24	case
24	infecție	infecție	Ncfsrn	22	nmod
25	.	.	Zp	2	punct

1	După	după	Spsa	4	mark
2	ce	ce	Pw3--r	1	fixed
3	ați	avea	Va--2p	4	aux
4	auzit	auzi	Vmp--sm	8	advcl
5	clicul	clic	Ncmsry	4	obj
6	,	,	Zc	4	punct
7	veți	vrea	Va--2p	8	aux
8	observa	observa	Vmnp	0	root
9	în	în	Spsa	10	case
10	fereastră	fereastră	Ncfsrn	8	obl
11	că	că	Csssp	19	mark
12	ambii	ambii	Mlmpr	14	nummod
13	Suport	suport	Ncms-n	14	nmod
14	opritori	opritor	Ncmp-n	19	nsubj
15	de	de	Spsa	16	case
16	culoare	culoare	Ncfsrn	14	nmod
17	închisă	închis	Afpfsrn	16	amod
18	se	sine	Px3--a--------w	19	expl:pv
19	ating	atinge	Vmip3p	8	ccomp
20	acum	acum	Rgp	19	advmod
21	.	.	Zp	8	punct

1	Atașarea	atașare	Ncfsry	14	parataxis
2	acului	ac	Ncmsoy	1	nmod
3	Ținând	ține	Vmg	14	advcl
4	pen	pen	Ncms-n	3	obj
5	-ul	-ul	Tfmsry	4	det
6	în	în	Spsa	7	case
7	poziție	poziție	Ncfsrn	3	obl
8	verticală	vertical	Afpfsrn	7	amod
9	în	în	Spsa	10	case
10	suportul	suport	Ncmsry	3	obl
11	din	din	Spsa	12	case
12	tavă	tavă	Ncfsrn	10	nmod
13	,	,	Zc	3	punct
14	ștergeți	șterge	Vmip2p	0	root
15	membrana	membrană	Ncfsry	14	obj
16	de	de	Spsa	17	case
17	cauciuc	cauciuc	Ncms-n	15	nmod
18	a	al	Tsfs	19	det
19	ViraferonPeg	ViraferonPeg	Np	15	nmod
20	stilou	stilou	Ncms-n	19	nmod
21	injector	injector	Afpms-n	20	amod
22	(	(	Z1p	23	punct
23	pen	pen	Ncms-n	20	appos
24	)	)	Z2p	23	punct
25	pre-umplut	pre-umple	Vmp--sm	20	acl
26	cu	cu	Spsa	28	case
27	un	un	Timsr	28	det
28	tampon	tampon	Ncms-n	14	obl
29	dezinfectant	dezinfectant	Afpms-n	28	amod
30	.	.	Zp	14	punct

1	Opritorii	opritor	Ncmpry	4	nsubj
2	negri	negru	Afpmp-n	1	amod
3	se	sine	Px3--a--------w	4	expl:pv
4	mișcă	mișca	Vmip3	0	root
5	în	în	Spsa	4	advmod
6	sus	sus	Rgp	5	fixed
7	și	și	Crssp	11	cc
8	nu	nu	Qz	11	advmod
9	veți	vrea	Va--2p	11	aux
10	mai	mai	Rp	11	advmod
11	putea	putea	Vmnp	4	conj
12	vedea	vedea	Vmnp	11	ccomp
13	lichidul	lichid	Ncmsry	12	obj
14	prin	prin	Spsa	15	case
15	fereastră	fereastră	Ncfsrn	12	obl
16	o	un	Tifsr	21	advmod
17	dată	dată	Ncfsrn	16	fixed
18	ce	ce	Pw3--r	16	fixed
19	acul	ac	Ncmsry	21	nsubj:pass
20	este	fi	Vaip3s	21	aux:pass
21	poziționat	poziționa	Vmp--sm	11	advcl
22	corect	corect	Rgp	21	advmod
23	(	(	Z1p	24	punct
24	figura	figură	Ncfsry	4	parataxis
25	3	3	Mc-s-d	24	nummod
26	)	)	Z2p	24	punct
27	.	.	Zp	4	punct

1	e.	e.	Yn	2	parataxis
2	Găsiți	găsi	Vmip2p	0	root
3	o	un	Tifsr	4	det
4	suprafață	suprafață	Ncfsrn	2	obj
5	curată	curat	Afpfsrn	4	amod
6	,	,	Zc	8	punct
7	bine	bine	Rgp	8	advmod
8	luminată	luminat	Afpfsrn	5	conj
9	și	și	Crssp	10	cc
10	nealunecoasă	nealunecos	Afpfsrn	5	conj
11	pe	pe	Spsa	12	case
12	care	care	Pw3--r	14	obl
13	să	să	Qs	14	mark
14	lucrați	lucra	Vmip2p	4	acl
15	și	și	Crssp	17	cc
16	să	să	Qs	17	mark
17	adunați	aduna	Vmip2p	14	conj
18	toate	tot	Di3fpr	19	det
19	produsele	produs	Ncfpry	17	obj
20	de	de	Spsa	21	case
21	care	care	Pw3--r	23	obl:pmod
22	veți	vrea	Va--2p	23	aux
23	avea	avea	Vmnp	19	acl
24	nevoie	nevoie	Ncfsrn	23	obj
25	pentru	pentru	Spsa	26	case
26	injecție	injecție	Ncfsrn	23	obl
27	.	.	Zp	2	punct

1	Substanța	substanță	Ncfsry	12	nsubj
2	activă	activ	Afpfsrn	1	amod
3	din	din	Spsa	4	case
4	Viread	Viread	Np	1	nmod
5	,	,	Zc	6	punct
6	tenofovir	tenofovir	Ncms-n	1	appos
7	disoproxil	disoproxil	Ncms-n	6	nmod
8	,	,	Zc	6	punct
9	este	fi	Vaip3s	12	cop
10	un	un	Timsr	12	det
11	„	„	Z1q	12	punct
12	promedicament	promedicament	Ncms-n	0	root
13	”	”	Z2q	12	punct
14	care	care	Pw3--r	16	nsubj:pass
15	este	fi	Vaip3s	16	aux:pass
16	convertit	converti	Vmp--sm	12	acl
17	în	în	Spsa	18	case
18	tenofovir	tenofovir	Ncms-n	16	obl:pmod
19	în	în	Spsa	20	case
20	corpul	corp	Ncmsry	16	obl
21	uman	uman	Afpms-n	20	amod
22	.	.	Zp	12	punct

1	Tenofovir	Tenofovir	Np	4	nsubj:pass
2	disoproxil	disoproxil	Ncms-n	1	flat
3	este	fi	Vaip3s	4	aux:pass
4	absorbit	absorbi	Vmp--sm	0	root
5	și	și	Crssp	6	cc
6	convertit	converti	Vmp--sm	4	conj
7	în	în	Spsa	8	case
8	substanța	substanță	Ncfsry	6	obl:pmod
9	activă	activ	Afpfsrn	8	amod
10	tenofovir	tenofovir	Ncms-n	8	nmod
11	,	,	Zc	15	punct
12	care	care	Pw3--r	15	nsubj
13	este	fi	Vaip3s	15	cop
14	un	un	Timsr	15	det
15	analog	analog	Ncms-n	10	acl
16	nucleozidic	nucleozidic	Afpms-n	15	amod
17	monofosfat	monofosfat	Afpms-n	15	amod
18	(	(	Z1p	19	punct
19	nucleotid	nucleotid	Ncms-n	15	appos
20	)	)	Z2p	19	punct
21	.	.	Zp	4	punct

1	Tenofovir	Tenofovir	Np	4	nsubj:pass
2	este	fi	Vaip3s	4	aux:pass
3	ulterior	ulterior	Rgp	4	advmod
4	convertit	converti	Vmp--sm	0	root
5	sub	sub	Spsa	6	case
6	acțiunea	acțiune	Ncfsry	4	obl
7	unor	un	Ti-po	8	det
8	enzime	enzimă	Ncfp-n	6	nmod
9	celulare	celular	Afpfp-n	8	amod
10	exprimate	exprima	Vmp--pf	8	acl
11	constitutiv	constitutiv	Rgp	10	advmod
12	în	în	Spsa	13	case
13	metabolitul	metabolit	Ncmsry	4	obl:pmod
14	său	său	Ds3ms-s	13	det
15	activ	activ	Afpms-n	13	amod
16	,	,	Zc	17	punct
17	tenofovir	tenofovir	Ncms-n	13	appos
18	difosfat	difosfat	Ncms-n	17	nmod
19	,	,	Zc	21	punct
20	care	care	Pw3--r	21	nsubj
21	întrerupe	întrerupe	Vmip3s	13	acl
22	obligat	obligat	Rgp	21	advmod
23	lanțul	lanț	Ncmsry	21	obj
24	.	.	Zp	4	punct

1	2	2	Mc-s-d	10	parataxis
2	Proprietăți	proprietate	Ncfp-n	10	parataxis
3	farmacocinetice	farmacocinetic	Afpfp-n	2	amod
4	Fumaratul	fumarat	Ncmsry	10	nsubj
5	de	de	Spsa	6	case
6	tenofovir	tenofovir	Ncms-n	4	nmod
7	disoproxil	disoproxil	Ncms-n	6	nmod
8	este	fi	Vaip3s	10	cop
9	un	un	Timsr	10	det
10	promedicament	promedicament	Ncms-n	0	root
11	esteric	esteric	Afpms-n	10	amod
12	solubil	solubil	Afpms-n	10	amod
13	în	în	Spsa	14	case
14	apă	apă	Ncfsrn	12	obl
15	,	,	Zc	19	punct
16	care	care	Pw3--r	19	nsubj:pass
17	este	fi	Vaip3s	19	aux:pass
18	rapid	rapid	Rgp	19	advmod
19	convertit	converti	Vmp--sm	10	acl
20	in	in	Spsa	19	advmod
21	vivo	vivo	Nc	20	fixed
22	în	în	Spsa	23	case
23	tenofovir	tenofovir	Ncms-n	19	obl:pmod
24	și	și	Crssp	25	cc
25	formaldehidă	formaldehidă	Ncfsrn	23	conj
26	.	.	Zp	10	punct

1	În	în	Spsa	2	case
2	unele	unul	Pi3fpr	8	obl
3	dintre	dintre	Spsa	5	case
4	aceste	acest	Dd3fpr---e	5	det
5	cazuri	caz	Ncfp-n	2	nmod
6	a	avea	Va--3s	8	aux
7	fost	fi	Vap--sm	8	aux:pass
8	pusă	pune	Vmp--sf	0	root
9	în	în	Spsa	10	case
10	pericol	pericol	Ncms-n	8	obl
11	viața	viață	Ncfsry	8	nsubj:pass
12	și	și	Crssp	14	cc
13	au	avea	Va--3p	14	aux
14	evoluat	evolua	Vmp--sm	8	conj
15	cu	cu	Spsa	16	case
16	deces	deces	Ncms-n	14	obl
17	,	,	Zc	20	punct
18	în	în	Spsa	20	case
19	ciuda	ciudă	Ncfsry	18	fixed
20	adoptării	adoptare	Ncfsoy	8	obl
21	măsurilor	măsură	Ncfpoy	20	nmod
22	de	de	Spsa	23	case
23	precauție	precauție	Ncfsrn	21	nmod
24	.	.	Zp	8	punct

1	Absorbția	absorbție	Ncfsry	18	parataxis
2	După	după	Spsa	3	case
3	administrarea	administrare	Ncfsry	18	obl
4	orală	oral	Afpfsrn	3	amod
5	de	de	Spsa	6	case
6	fumarat	fumarat	Ncms-n	3	nmod
7	de	de	Spsa	8	case
8	tenofovir	tenofovir	Ncms-n	6	nmod
9	disoproxil	disoproxil	Ncms-n	8	nmod
10	la	la	Spsa	11	case
11	pacienții	pacient	Ncmpry	3	nmod
12	infectați	infectat	Vmp--pm	11	amod
13	cu	cu	Spsa	14	case
14	HIV	HIV	Np	12	obl
15	,	,	Zc	3	punct
16	acesta	acesta	Pd3msr	18	nsubj:pass
17	este	fi	Vaip3s	18	aux:pass
18	absorbit	absorbi	Vmp--sm	0	root
19	rapid	rapid	Rgp	18	advmod
20	și	și	Crssp	21	cc
21	convertit	converti	Vmp--sm	18	conj
22	în	în	Spsa	23	case
23	tenofovir	tenofovir	Ncms-n	21	obl:pmod
24	.	.	Zp	18	punct

1	Persoana	persoană	Ncfsry	8	nsubj
2	care	care	Pw3--r	3	nsubj
3	prepară	prepara	Vmip3	1	acl
4	soluția	soluție	Ncfsry	3	obj
5	reconstituită	reconstituit	Afpfsrn	4	amod
6	trebuie	trebui	Vmip3	0	root
7	să	să	Qs	8	mark
8	poarte	purta	Vmsp3	6	csubj
9	mănuși	mănușă	Ncfp-n	8	obj
10	chirurgicale	chirurgical	Afpfp-n	9	amod
11	,	,	Zc	12	punct
12	ochelari	ochelari	Ncmp-n	9	conj
13	de	de	Spsa	14	case
14	protecție	protecție	Ncfsrn	12	nmod
15	și	și	Crssp	17	cc
16	o	un	Tifsr	17	det
17	robă	robă	Ncfsrn	9	conj
18	chirurgicală	chirurgical	Afpfsrn	17	amod
19	cu	cu	Spsa	20	case
20	legături	legătură	Ncfp-n	17	nmod
21	înnodate	înnodat	Afpfp-n	20	amod
22	.	.	Zp	6	punct

1	Aceasta	acesta	Pd3fsr	2	nsubj
2	întrerupe	întrerupe	Vmip3s	0	root
3	semnalele	semnal	Ncfpry	2	obj
4	transmise	transmite	Vmp--pf	3	acl
5	la	la	Spsa	6	case
6	nivel	nivel	Ncms-n	4	obl
7	cerebral	cerebral	Afpms-n	6	amod
8	prin	prin	Spsa	11	case
9	intermediul	intermediu	Ncmsry	8	fixed
10	„	„	Z1q	11	punct
11	neurotransmițătorilor	neurotransmițător	Ncmpoy	4	obl
12	”	”	Z2q	11	punct
13	,	,	Zc	14	punct
14	substanțe	substanță	Ncfp-n	11	appos
15	chimice	chimic	Afpfp-n	14	amod
16	care	care	Pw3--r	17	nsubj
17	permit	permite	Vmip3p	14	acl
18	comunicarea	comunicare	Ncfsry	17	obj
19	între	între	Spsa	20	case
20	celulele	celulă	Ncfpry	18	nmod
21	nervoase	nervos	Afpfp-n	20	amod
22	.	.	Zp	2	punct

1	Mai	mai	Rp	2	advmod
2	puțin	puțin	Rgp	4	advmod
3	de	de	Spsa	2	case
4	3	3	Mc-s-d	13	nummod
5	%	%	Z	4	punct
6	din	din	Spsa	7	case
7	doza	doză	Ncfsry	4	nmod
8	administrată	administra	Vmp--sf	7	acl
9	pe	pe	Spsa	10	case
10	cale	cale	Ncfsrn	8	obl
11	orală	oral	Afpfsrn	10	amod
12	se	sine	Px3--a--------w	13	expl:pass
13	regăsește	regăsi	Vmip3s	0	root
14	în	în	Spsa	15	case
15	urină	urină	Ncfsrn	13	obl
16	.	.	Zp	13	punct

1	Sarcina	sarcină	Ncfsry	2	parataxis
2	Spuneți	spune	Vmip2p	0	root
3	imediat	imediat	Rgp	2	advmod
4	medicului	medic	Ncmsoy	2	iobj
5	dumneavoastră	dumneavoastră	Pp2-----------s	4	nmod
6	dacă	dacă	Csssp	8	mark
7	sunteți	fi	Vaip2p	8	cop
8	gravidă	gravidă	Afpfsrn	2	ccomp
9	sau	sau	Ccssp	10	cc
10	intenționați	intenționa	Vmii2p	8	conj
11	să	să	Qs	12	mark
12	rămâneți	rămâne	Vmip2p	10	ccomp
13	gravidă	gravid	Afpfsrn	12	xcomp
14	în	în	Spsa	15	case
15	viitorul	viitor	Ncmsry	12	obl
16	apropiat	apropiat	Afpms-n	15	amod
17	.	.	Zp	2	punct

1	Se	sine	Px3--a--------w	2	expl:pass
2	recomandă	recomanda	Vmip3	0	root
3	să	să	Qs	4	mark
4	întrerupeți	întrerupe	Vmip2p	2	ccomp
5	alăptarea	alăptare	Ncfsry	4	obj
6	dacă	dacă	Csssp	9	mark
7	vi	tu	Pp2-pd--------w	9	iobj
8	se	sine	Px3--a--------w	9	expl:pass
9	prescrie	prescrie	Vmip3s	4	advcl
10	Tracleer	Tracleer	Np	9	obj
11	deoarece	deoarece	Csssp	14	mark
12	nu	nu	Qz	14	advmod
13	se	sine	Px3--a--------w	14	expl:pass
14	știe	ști	Vmip3s	4	advcl
15	dacă	dacă	Csssp	18	mark
16	acest	acest	Dd3msr---e	17	det
17	medicament	medicament	Ncms-n	18	nsubj
18	trece	trece	Vmip3s	14	ccomp
19	în	în	Spsa	20	case
20	laptele	lapte	Ncmsry	18	obl
21	femeilor	femeie	Ncfpoy	20	nmod
22	care	care	Pw3--r	23	nsubj
23	iau	lua	Vmip3p	21	acl
24	Tracleer	Tracleer	Np	23	obj
25	.	.	Zp	2	punct

1	Dacă	dacă	Csssp	2	mark
2	încetați	înceta	Vmip2p	12	advcl
3	să	să	Qs	4	mark
4	luați	lua	Vmip2p	2	ccomp
5	Tracleer	Tracleer	Np	4	obj
6	Întreruperea	întrerupere	Ncfsry	12	nsubj
7	bruscă	brusc	Afpfsrn	6	amod
8	a	al	Tsfs	9	det
9	tratamentului	tratament	Ncmsoy	6	nmod
10	cu	cu	Spsa	11	case
11	Tracleer	Tracleer	Np	9	nmod
12	poate	putea	Vmip3s	0	root
13	determina	determina	Vmnp	12	ccomp
14	agravarea	agravare	Ncfsry	13	obj
15	simptomelor	simptom	Ncfpoy	14	nmod
16	dumneavoastră	dumneavoastră	Pp2-----------s	15	nmod
17	.	.	Zp	12	punct

1	În	în	Spsa	2	case
2	timpul	timp	Ncmsry	6	obl
3	utilizării	utilizare	Ncfsoy	2	nmod
4	acestui	acest	Dd3mso---e	5	det
5	medicament	medicament	Ncms-n	3	nmod
6	trebuie	trebui	Vmip3	0	root
7	să	să	Qs	8	mark
8	respectați	respecta	Vmip2p	6	csubj
9	un	un	Timsr	10	det
10	regim	regim	Ncms-n	8	obj
11	alimentar	alimentar	Afpms-n	10	amod
12	conceput	concepe	Vmp--sm	10	acl
13	să	să	Qs	15	mark
14	vă	tu	Pp2-pa--------w	15	iobj
15	scadă	scădea	Vmsp3	12	advcl
16	valoarea	valoare	Ncfsry	15	obj
17	colesterolului	colesterol	Ncmsoy	16	nmod
18	sau	sau	Ccssp	20	cc
19	alte	alt	Di3fpr---e	20	det
20	tratamente	tratament	Ncfp-n	10	conj
21	nefarmacologice	nefarmacologic	Afpfp-n	20	amod
22	(	(	Z1p	25	punct
23	de	de	Spsa	25	case
24	exemplu	exemplu	Ncms-n	23	fixed
25	exerciții	exercițiu	Ncfp-n	20	appos
26	fizice	fizic	Afpfp-n	25	amod
27	,	,	Zc	28	punct
28	scădere	scădere	Ncfsrn	25	conj
29	ponderală	ponderal	Afpfsrn	28	amod
30	)	)	Z2p	25	punct
31	.	.	Zp	6	punct

1	Administrarea	administrare	Ncfsry	14	nsubj
2	concomitentă	concomitent	Afpfsrn	1	amod
3	a	al	Tsfs	4	det
4	rosiglitazonei	rosiglitazonă	Ncfsoy	1	nmod
5	și	și	Crssp	6	cc
6	gemfibrozilului	gemfibrozil	Ncmsoy	4	conj
7	(	(	Z1p	9	punct
8	un	un	Timsr	9	det
9	inhibitor	inhibitor	Afpms-n	6	appos
10	al	al	Tsms	11	det
11	CYP2C8	CYP2C8	Np	9	obl
12	)	)	Z2p	9	punct
13	a	avea	Va--3s	14	aux
14	produs	produce	Vmp--sm	0	root
15	o	un	Tifsr	16	det
16	creștere	creștere	Ncfsrn	14	obj
17	de	de	Spsa	19	case
18	două	doi	Mcfp-l	19	nummod
19	ori	oară	Ncfp-n	16	nmod
20	a	al	Tsfs	21	det
21	concentrațiilor	concentrație	Ncfpoy	16	nmod
22	plasmatice	plasmatic	Afpfp-n	21	amod
23	ale	al	Tsfp	24	det
24	rosiglitazonei	rosiglitazonă	Ncfsoy	21	nmod
25	.	.	Zp	14	punct

1	Cu	cu	Spsa	13	advmod
2	toate	tot	Pi3fpr	1	fixed
3	acestea	acesta	Pd3fpr	1	fixed
4	,	,	Zc	1	punct
5	acidul	acid	Ncmsry	13	nsubj
6	nicotinic	nicotinic	Afpms-n	5	amod
7	,	,	Zc	9	punct
8	o	un	Tifsr	9	det
9	componentă	componentă	Ncfsrn	5	appos
10	a	al	Tsfs	11	det
11	Trevaclyn	Trevaclyn	Np	9	nmod
12	,	,	Zc	9	punct
13	trece	trece	Vmip3s	0	root
14	în	în	Spsa	15	case
15	lapte	lapte	Ncms-n	13	obl
16	.	.	Zp	13	punct

1	Aveți	avea	Vmip2p	0	root
2	grijă	grijă	Ncfsrn	1	obj
3	să	să	Qs	6	mark
4	i	el	Pp3-sd--------w	6	expl
5	se	sine	Px3--a--------w	6	expl:pass
6	efectueze	efectua	Vmsp3	1	ccomp
7	copilului	copil	Ncmsoy	6	iobj
8	dumneavoastră	dumneavoastră	Pp2-----------s	7	nmod
9	schema	schemă	Ncfsry	6	obj
10	completă	complet	Afpfsrn	9	amod
11	de	de	Spsa	12	case
12	vaccinare	vaccinare	Ncfsrn	9	nmod
13	alcătuită	alcătui	Vmp--sf	9	acl
14	din	din	Spsa	16	case
15	trei	trei	Mc-p-l	16	nummod
16	injecții	injecție	Ncfp-n	13	obl
17	.	.	Zp	1	punct

1	Studiile	studiu	Ncfpry	5	nsubj
2	la	la	Spsa	3	case
3	animale	animal	Ncfp-n	1	nmod
4	au	avea	Va--3p	5	aux
5	evidențiat	evidenția	Vmp--sm	0	root
6	efecte	efect	Ncfp-n	5	obj
7	toxice	toxic	Afpfp-n	6	amod
8	asupra	asupra	Spsg	9	case
9	funcției	funcție	Ncfsoy	6	nmod
10	de	de	Spsa	11	case
11	reproducere	reproducere	Ncfsrn	9	nmod
12	(	(	Z1p	13	punct
13	vezi	vedea	Vmip2s	5	parataxis
14	pct.	punct	Yn	13	obj
15	5	5	Mc-s-d	14	nummod
16	.	.	Zp	5	punct

1	Este	fi	Vaip3s	2	cop
2	important	important	Rgp	0	root
3	să	să	Qs	4	mark
4	spuneți	spune	Vmip2p	2	csubj
5	medicului	medic	Ncmsoy	4	iobj
6	dumneavoastră	dumneavoastră	Pp2-----------s	5	nmod
7	dacă	dacă	Csssp	8	mark
8	luați	lua	Vmip2p	4	ccomp
9	oricare	oricare	Pi3--r	8	obj
10	dintre	dintre	Spsa	12	case
11	următoarele	următor	Afpfpry	12	amod
12	medicamente	medicament	Ncfp-n	9	nmod
13	(	(	Z1p	19	punct
14	dacă	dacă	Csssp	17	mark
15	nu	nu	Qz	17	advmod
16	sunteți	fi	Vaip2p	17	cop
17	sigur	sigur	Rgp	19	advcl
18	,	,	Zc	17	punct
19	întrebați	întreba	Vmm-2p	2	parataxis
20	-l	el	Pp3msa--y-----w	19	expl
21	pe	pe	Spsa	22	case
22	medicul	medic	Ncmsry	19	obj
23	dumneavoastră	dumneavoastră	Pp2-----------s	22	nmod
24	)	)	Z2p	19	punct
25	.	.	Zp	2	punct

1	Recent	recent	Rgp	5	advmod
2	,	,	Zc	1	punct
3	s-	sine	Px3--a--y-----w	5	obj
4	a	avea	Va--3s	5	aux
5	înscris	înscrie	Vmp--sm	0	root
6	în	în	Spsa	7	case
7	PNL	Partidul_Național_Liberal	Yn	5	obl:pmod
8	,	,	Zc	12	punct
9	dar	dar	Ccssp	12	cc
10	a	avea	Va--3s	12	aux
11	fost	fi	Vap--sm	12	cop
12	apropiat	apropiat	Afpms-n	5	conj
13	democraților	democrat	Ncmpoy	12	iobj
14	,	,	Zc	19	punct
15	care	care	Pw3--r	19	nsubj
16	l-	el	Pp3msa--y-----w	19	obj
17	au	avea	Va--3p	19	aux
18	și	și	Crssp	19	advmod
19	promovat	promova	Vmp--sm	13	acl
20	în	în	Spsa	21	case
21	guvernarea	guvernare	Ncfsry	19	obl
22	CDR	Convenția_Democratică_din_România	Yn	21	nmod
23	.	.	Zp	5	punct

1	Vând	vinde	Vmip3p	0	root
2	apartament	apartament	Ncms-n	1	obj
3	3	3	Mc-s-d	4	nummod
4	camere	cameră	Ncfp-n	2	nmod
5	,	,	Zc	2	punct
6	zona	zonă	Ncfsry	2	nmod
7	Neptun	Neptun	Np	6	nmod
8	,	,	Zc	2	punct
9	amenajat	amenaja	Vmp--sm	2	amod
10	lux	lux	Rgp	9	advmod
11	,	,	Zc	2	punct
12	suprafață	suprafață	Ncfsrn	2	nmod
13	120	120	Mc-s-d	14	nummod
14	mp	metri_pătrați	Y	12	nmod
15	.	.	Zp	1	punct

1	Ministrul	ministru	Ncmsry	6	nsubj
2	administrației	administrație	Ncfsoy	1	nmod
3	și	și	Crssp	4	cc
4	internelor	interne	Ncfpoy	2	conj
5	este	fi	Vaip3s	6	cop
6	inginer	inginer	Ncms-n	0	root
7	de	de	Spsa	8	case
8	profesie	profesie	Ncfsrn	6	nmod
9	,	,	Zc	10	punct
10	provine	proveni	Vmip3s	6	conj
11	din	din	Spsa	12	case
12	Bihor	Bihor	Np	10	obl:pmod
13	și	și	Crssp	16	cc
14	a	avea	Va--3s	16	aux
15	fost	fi	Vap--sm	16	aux:pass
16	numit	numi	Vmp--sm	6	conj
17	recent	recent	Rgp	16	advmod
18	șef	șef	Ncms-n	16	obj
19	al	al	Tsms	20	det
20	Administrației	administrație	Ncfsoy	18	nmod
21	Prezidențiale	prezidențial	Afpfson	20	amod
22	.	.	Zp	6	punct

1	Poarta	poartă	Ncfsry	6	nsubj:pass
2	echipei	echipă	Ncfsoy	1	nmod
3	slovene	sloven	Afpfson	2	amod
4	a	avea	Va--3s	6	aux
5	fost	fi	Vap--sm	6	aux:pass
6	apărată	apăra	Vmp--sf	0	root
7	de	de	Spsa	8	case
8	românca	româncă	Ncfsry	6	obl:agent
9	Luminița	Luminița	Npfsry	8	nmod
10	Huțupan	Huțupan	Np	9	flat
11	,	,	Zc	6	punct
12	iar	iar	Rc	6	cc
13	cea	acela	Pd3fsr	17	orphan
14	austriacă	austriac	Afpfsrn	13	amod
15	,	,	Zc	17	punct
16	de	de	Spsa	17	case
17	Paula	Paula	Np	6	conj
18	Rădulescu	Rădulescu	Np	17	flat
19	.	.	Zp	6	punct

1	Cadrul	cadru	Ncmsry	19	nsubj
2	natural	natural	Afpms-n	1	amod
3	-	-	Zd	4	punct
4	depresiune	depresiune	Ncfsrn	1	appos
5	bine	bine	Rgp	6	advmod
6	adăpostită	adăposti	Vmp--sf	4	acl
7	de	de	Spsa	8	case
8	munții	munte	Ncmp-n	6	obl:agent
9	Bucegi	Bucegi	Np	8	nmod
10	,	,	Zc	11	punct
11	Baiu	Baiu	Np	9	conj
12	,	,	Zc	13	punct
13	Piatra	piatră	Ncfsry	9	conj
14	Mare	mare	Afp-s-n	13	flat
15	și	și	Crssp	16	cc
16	Postăvarul	Postăvarul	Np	9	conj
17	-	-	Zd	4	punct
18	se	sine	Px3--a--------w	19	expl:pv
19	dovedește	dovedi	Vmip3s	0	root
20	a	a	Qn	22	mark
21	fi	fi	Vanp	22	cop
22	benefic	benefic	Afpms-n	19	xcomp
23	pentru	pentru	Spsa	24	case
24	oraș	oraș	Ncms-n	22	obl
25	.	.	Zp	19	punct

1	În	în	Spsa	3	case
2	urma	urmă	Ncfsry	1	fixed
3	lucrărilor	lucrare	Ncfpoy	11	obl
4	ce	ce	Pw3--r	6	nsubj
5	se	sine	Px3--a--------w	6	expl:pass
6	execută	executa	Vmip3	3	acl
7	,	,	Zc	3	punct
8	Podul	pod	Ncmsry	11	nsubj
9	Traian	Traian	Np	8	flat
10	va	vrea	Va--3s	11	aux
11	avea	avea	Vmnp	0	root
12	o	un	Tifsr	13	det
13	durată	durată	Ncfsrn	11	obj
14	de	de	Spsa	15	case
15	exploatare	exploatare	Ncfsrn	13	nmod
16	estimată	estima	Vmp--sf	13	acl
17	la	la	Spsa	21	case
18	încă	încă	Rgp	19	advmod
19	50	50	Mc-s-d	21	nummod
20	de	de	Spsa	19	case
21	ani	an	Ncmp-n	16	obl:pmod
22	.	.	Zp	11	punct

1	La	la	Spsa	2	case
2	mijlocul	mijloc	Ncmsry	7	obl
3	anului	an	Ncmsoy	2	nmod
4	viitor	viitor	Afpms-n	3	amod
5	se	sine	Px3--a--------w	7	expl:pass
6	vor	vrea	Va--3p	7	aux
7	achiziționa	achiziționa	Vmnp	0	root
8	50	50	Mc-s-d	10	nummod
9	de	de	Spsa	8	case
10	troleibuze	troleibuz	Ncfp-n	7	nsubj:pass
11	noi	nou	Afp-p-n	10	amod
12	,	,	Zc	15	punct
13	din	din	Spsa	14	case
14	care	care	Pw3--r	15	nmod
